Intermediary Value,nanoTime
4310,274360165147500
2155,274360165149300
6466,274360165151700
3233,274360165152299
9700,274360165152599
4850,274360165154700
2425,274360165155000
7276,274360165155400
3638,274360165157500
1819,274360165157800
5458,274360165158100
2729,274360165159799
8188,274360165160499
4094,274360165160799
2047,274360165162400
6142,274360165163000
3071,274360165163300
9214,274360165163600
4607,274360165165300
13822,274360165165700
6911,274360165166100
20734,274360165167699
10367,274360165168199
31102,274360165168599
15551,274360165170200
46654,274360165170600
23327,274360165170900
69982,274360165172500
34991,274360165172900
104974,274360165173300
52487,274360165173800
157462,274360165175999
78731,274360165176399
236194,274360165176700
118097,274360165178300
354292,274360165178700
177146,274360165179000
88573,274360165181300
265720,274360165181700
132860,274360165182000
66430,274360165184099
33215,274360165184500
99646,274360165184800
49823,274360165186400
149470,274360165186800
74735,274360165187200
224206,274360165187700
112103,274360165189800
336310,274360165190199
168155,274360165190499
504466,274360165192100
252233,274360165192400
756700,274360165192800
378350,274360165194400
189175,274360165194900
567526,274360165195400
283763,274360165197000
851290,274360165197500
425645,274360165197799
1276936,274360165198199
638468,274360165200300
319234,274360165200600
159617,274360165201000
478852,274360165202900
239426,274360165203300
119713,274360165203600
359140,274360165205699
179570,274360165205999
89785,274360165206399
269356,274360165208400
134678,274360165208800
67339,274360165209200
202018,274360165211200
101009,274360165211600
303028,274360165211900
151514,274360165212300
75757,274360165213899
227272,274360165214199
113636,274360165214499
56818,274360165216500
28409,274360165216800
85228,274360165217200
42614,274360165220000
21307,274360165220300
63922,274360165220600
31961,274360165222199
95884,274360165222600
47942,274360165223000
23971,274360165223400
71914,274360165225100
35957,274360165225500
107872,274360165225800
53936,274360165227800
26968,274360165228200
13484,274360165228599
6742,274360165230600
3371,274360165231000
10114,274360165231400
5057,274360165233400
15172,274360165233700
7586,274360165234100
3793,274360165235700
11380,274360165236099
5690,274360165236499
2845,274360165236799
8536,274360165238800
4268,274360165239200
2134,274360165239500
1067,274360165241500
3202,274360165241900
1601,274360165242300
4804,274360165244199
2402,274360165244499
1201,274360165244799
3604,274360165246800
1802,274360165247100
901,274360165247500
2704,274360165248000
1352,274360165249800
676,274360165250100
338,274360165250500
169,274360165252099
508,274360165252399
254,274360165252799
127,274360165254500
382,274360165254900
191,274360165255200
574,274360165256700
287,274360165257100
862,274360165257400
431,274360165258899
1294,274360165259299
647,274360165259599
1942,274360165259899
971,274360165261600
2914,274360165262000
1457,274360165262300
4372,274360165263900
2186,274360165264300
1093,274360165264600
3280,274360165266200
1640,274360165266499
820,274360165266899
410,274360165268400
205,274360165268700
616,274360165269100
308,274360165269600
154,274360165271300
77,274360165271600
232,274360165272000
116,274360165273700
58,274360165274100
29,274360165274399
88,274360165276100
44,274360165276400
22,274360165276800
11,274360165278300
34,274360165278600
17,274360165279100
52,274360165279400
26,274360165281100
13,274360165281500
40,274360165281899
20,274360165283399
10,274360165283700
5,274360165284100
16,274360165285700
8,274360165286000
4,274360165286400
2,274360165288000
1,274360165288300
