Intermediary Value,nanoTime
3690,274333960212700
1845,274333960223099
5536,274333960228500
2768,274333960230000
1384,274333960231099
692,274333960236600
346,274333960238000
173,274333960238999
520,274333960244600
260,274333960245600
130,274333960246599
65,274333960252100
196,274333960253499
98,274333960254499
49,274333960255700
148,274333960260200
74,274333960261099
37,274333960262099
112,274333960267700
56,274333960268600
28,274333960269599
14,274333960274800
7,274333960275900
22,274333960277199
11,274333960289200
34,274333960291000
17,274333960292399
52,274333960308099
26,274333960309800
13,274333960310800
40,274333960317000
20,274333960318100
10,274333960319000
5,274333960320100
16,274333960325400
8,274333960326300
4,274333960327300
2,274333960332400
1,274333960333300
