Intermediary Value,nanoTime
3282,274322187941400
1641,274322187949200
4924,274322187951500
2462,274322187953100
1231,274322187954200
3694,274322187966700
1847,274322187967700
5542,274322187968600
2771,274322187973200
8314,274322187974200
4157,274322187975100
12472,274322187980700
6236,274322187982000
3118,274322187987400
1559,274322187991800
4678,274322187992800
2339,274322187993699
7018,274322187994699
3509,274322188000400
10528,274322188001299
5264,274322188002399
2632,274322188007700
1316,274322188008699
658,274322188009799
329,274322188015300
988,274322188016299
494,274322188017299
247,274322188028200
742,274322188029200
371,274322188030200
1114,274322188035400
557,274322188036600
1672,274322188037500
836,274322188038400
418,274322188045500
209,274322188046500
628,274322188047499
314,274322188052900
157,274322188053900
472,274322188054799
236,274322188060400
118,274322188061400
59,274322188062399
178,274322188067900
89,274322188069100
268,274322188070099
134,274322188071099
67,274322188076600
202,274322188077599
101,274322188078499
304,274322188083800
152,274322188084799
76,274322188085699
38,274322188091000
19,274322188091900
58,274322188092899
29,274322188098100
88,274322188099100
44,274322188100000
22,274322188100999
11,274322188106600
34,274322188115499
17,274322188117099
52,274322188124299
26,274322188126200
13,274322188127700
40,274322188135000
20,274322188135900
10,274322188136900
5,274322188142100
16,274322188143200
8,274322188144200
4,274322188145300
2,274322188150800
1,274322188151700
