Intermediary Value,nanoTime
3550,274332245582300
1775,274332245591200
5326,274332245593899
2663,274332245595400
7990,274332245596500
3995,274332245601899
11986,274332245603000
5993,274332245604300
17980,274332245609699
8990,274332245610800
4495,274332245611800
13486,274332245617399
6743,274332245618400
20230,274332245619400
10115,274332245624299
30346,274332245625299
15173,274332245626300
45520,274332245631999
22760,274332245632999
11380,274332245634000
5690,274332245639699
2845,274332245641200
8536,274332245642100
4268,274332245643300
2134,274332245649000
1067,274332245649900
3202,274332245650900
1601,274332245656200
4804,274332245657100
2402,274332245658100
1201,274332245663700
3604,274332245664700
1802,274332245665600
901,274332245670299
2704,274332245671600
1352,274332245672600
676,274332245678099
338,274332245679400
169,274332245680300
508,274332245685499
254,274332245686900
127,274332245687900
382,274332245689100
191,274332245694400
574,274332245695400
287,274332245696300
862,274332245701499
431,274332245702400
1294,274332245703400
647,274332245708999
1942,274332245709900
971,274332245710800
2914,274332245722600
1457,274332245724399
4372,274332245726400
2186,274332245746399
1093,274332245748000
3280,274332245749400
1640,274332245757200
820,274332245759100
410,274332245760200
205,274332245761299
616,274332245767300
308,274332245768200
154,274332245769199
77,274332245774600
232,274332245775800
116,274332245776799
58,274332245781400
29,274332245782400
88,274332245783400
44,274332245788700
22,274332245789700
11,274332245790600
34,274332245796000
17,274332245797000
52,274332245797900
26,274332245799000
13,274332245804500
40,274332245805300
20,274332245806300
10,274332245811600
5,274332245812600
16,274332245813700
8,274332245819100
4,274332245820200
2,274332245821000
1,274332245825400
