Intermediary Value,nanoTime
3371,274325643991800
10114,274325643995100
5057,274325643996000
15172,274325643996500
7586,274325643999300
3793,274325643999800
11380,274325644000099
5690,274325644002300
2845,274325644002800
8536,274325644003100
4268,274325644004800
2134,274325644005400
1067,274325644005700
3202,274325644007799
1601,274325644008499
4804,274325644008799
2402,274325644009299
1201,274325644011000
3604,274325644011300
1802,274325644011700
901,274325644016899
2704,274325644017400
1352,274325644017800
676,274325644019300
338,274325644019700
169,274325644020100
508,274325644022400
254,274325644022800
127,274325644023099
382,274325644024700
191,274325644025100
574,274325644025500
287,274325644027500
862,274325644027900
431,274325644028300
1294,274325644028600
647,274325644030400
1942,274325644030699
971,274325644030999
2914,274325644032700
1457,274325644033200
4372,274325644033600
2186,274325644035400
1093,274325644035800
3280,274325644036100
1640,274325644037900
820,274325644038399
410,274325644038799
205,274325644040700
616,274325644041200
308,274325644041500
154,274325644043200
77,274325644044000
232,274325644044500
116,274325644044900
58,274325644046599
29,274325644046999
88,274325644047399
44,274325644049800
22,274325644050200
11,274325644050500
34,274325644052600
17,274325644053100
52,274325644053400
26,274325644054999
13,274325644055600
40,274325644055900
20,274325644058100
10,274325644058500
5,274325644058800
16,274325644059300
8,274325644061699
4,274325644061999
2,274325644062299
1,274325644064300
