Intermediary Value,nanoTime
1911,274279205881099
5734,274279205884500
2867,274279205890800
8602,274279205892300
4301,274279205893400
12904,274279205898800
6452,274279205900200
3226,274279205901300
1613,274279205902400
4840,274279205907600
2420,274279205908600
1210,274279205909500
605,274279205914200
1816,274279205915500
908,274279205916400
454,274279205920900
227,274279205921800
682,274279205922800
341,274279205928199
1024,274279205929300
512,274279205930300
256,274279205935499
128,274279205936600
64,274279205937600
32,274279205943299
16,274279205944300
8,274279205945400
4,274279205946600
2,274279205952000
1,274279205952900
