Intermediary Value,nanoTime
785,274242042600800
2356,274242042616100
1178,274242042620300
589,274242042623200
1768,274242042629699
884,274242042632700
442,274242042635100
221,274242042637399
664,274242042643999
332,274242042646200
166,274242042648600
83,274242042654900
250,274242042657500
125,274242042659999
376,274242042666400
188,274242042668800
94,274242042671200
47,274242042677800
142,274242042680200
71,274242042682599
214,274242042688800
107,274242042691199
322,274242042693700
161,274242042700400
484,274242042702900
242,274242042705499
121,274242042712200
364,274242042714700
182,274242042717000
91,274242042723500
274,274242042726000
137,274242042728399
412,274242042735100
206,274242042737500
103,274242042739700
310,274242042745500
155,274242042747900
466,274242042750200
233,274242042757100
700,274242042759399
350,274242042761700
175,274242042768300
526,274242042770600
263,274242042772900
790,274242042779500
395,274242042781899
1186,274242042784200
593,274242042789999
1780,274242042792300
890,274242042794700
445,274242042800600
1336,274242042802900
668,274242042805299
334,274242042811000
167,274242042813399
502,274242042815700
251,274242042821299
754,274242042823600
377,274242042825900
1132,274242042832500
566,274242042834999
283,274242042837300
850,274242042842999
425,274242042845400
1276,274242042847700
638,274242042853500
319,274242042855900
958,274242042858199
479,274242042863800
1438,274242042866199
719,274242042868600
2158,274242042874099
1079,274242042876600
3238,274242042883300
1619,274242042886900
4858,274242042893300
2429,274242042895800
7288,274242042898200
3644,274242042903999
1822,274242042906500
911,274242042908900
2734,274242042922200
1367,274242042924800
4102,274242042927299
2051,274242042933000
6154,274242042935399
3077,274242042937800
9232,274242042943499
4616,274242042945900
2308,274242042948400
1154,274242042954200
577,274242042956600
1732,274242042958899
866,274242042964600
433,274242042967200
1300,274242042969600
650,274242042975300
325,274242042979400
976,274242042982000
488,274242042987899
244,274242042990300
122,274242042992800
61,274242042998400
184,274242043000800
92,274242043003199
46,274242043008900
23,274242043011299
70,274242043013800
35,274242043019499
106,274242043022200
53,274242043024500
160,274242043030200
80,274242043032500
40,274242043034899
20,274242043040500
10,274242043042799
5,274242043045200
16,274242043051000
8,274242043053500
4,274242043055900
2,274242043061400
1,274242043063700
