Intermediary Value,nanoTime
4918,274376338645600
2459,274376338649300
7378,274376338654600
3689,274376338656299
11068,274376338657400
5534,274376338662000
2767,274376338663199
8302,274376338664199
4151,274376338668700
12454,274376338670200
6227,274376338671299
18682,274376338675800
9341,274376338677200
28024,274376338678099
14012,274376338682500
7006,274376338683900
3503,274376338684900
10510,274376338689000
5255,274376338690300
15766,274376338691300
7883,274376338692400
23650,274376338696800
11825,274376338697800
35476,274376338699000
17738,274376338707900
8869,274376338708999
26608,274376338710099
13304,274376338714500
6652,274376338715400
3326,274376338716499
1663,274376338721000
4990,274376338722000
2495,274376338723100
7486,274376338734900
3743,274376338735900
11230,274376338736800
5615,274376338741400
16846,274376338742300
8423,274376338743300
25270,274376338747899
12635,274376338748900
37906,274376338749900
18953,274376338754400
56860,274376338755399
28430,274376338756300
14215,274376338760600
42646,274376338761700
21323,274376338762599
63970,274376338766900
31985,274376338767900
95956,274376338768900
47978,274376338773300
23989,274376338774300
71968,274376338775300
35984,274376338779600
17992,274376338780600
8996,274376338781600
4498,274376338785999
2249,274376338787000
6748,274376338788000
3374,274376338792300
1687,274376338793199
5062,274376338794199
2531,274376338798500
7594,274376338799700
3797,274376338800599
11392,274376338821600
5696,274376338823299
2848,274376338824999
1424,274376338831099
712,274376338832199
356,274376338833500
178,274376338838000
89,274376338839099
268,274376338840500
134,274376338844800
67,274376338846000
202,274376338846999
101,274376338851600
304,274376338853000
152,274376338853999
76,274376338858300
38,274376338859400
19,274376338860300
58,274376338864800
29,274376338865800
88,274376338866800
44,274376338871300
22,274376338872500
11,274376338873400
34,274376338877899
17,274376338878900
52,274376338879800
26,274376338884000
13,274376338885099
40,274376338885999
20,274376338890100
10,274376338891200
5,274376338892199
16,274376338896500
8,274376338897600
4,274376338898600
2,274376338899699
1,274376338904200
