Intermediary Value,nanoTime
4536,274367178852199
2268,274367178857100
1134,274367178858799
567,274367178860000
1702,274367178866099
851,274367178867600
2554,274367178868700
1277,274367178874199
3832,274367178875200
1916,274367178876200
958,274367178881599
479,274367178882599
1438,274367178883600
719,274367178889199
2158,274367178890399
1079,274367178891400
3238,274367178895900
1619,274367178897199
4858,274367178898100
2429,274367178903500
7288,274367178904799
3644,274367178905800
1822,274367178906900
911,274367178912599
2734,274367178913600
1367,274367178914500
4102,274367178919799
2051,274367178920799
6154,274367178921700
3077,274367178926200
9232,274367178927099
4616,274367178928099
2308,274367178933500
1154,274367178934699
577,274367178935699
1732,274367178941100
866,274367178942199
433,274367178943099
1300,274367178947800
650,274367178949100
325,274367178950099
976,274367178951199
488,274367178955900
244,274367178956900
122,274367178957799
61,274367178963300
184,274367178964600
92,274367178965699
46,274367178970300
23,274367178971300
70,274367178972300
35,274367178976900
106,274367178977900
53,274367178978900
160,274367178983400
80,274367178984500
40,274367178985400
20,274367178986600
10,274367178997700
5,274367178999600
16,274367179001700
8,274367179018500
4,274367179020299
2,274367179021200
1,274367179027799
