Intermediary Value,nanoTime
5377,274395281972300
16132,274395281974200
8066,274395281975100
4033,274395281977400
12100,274395281978000
6050,274395281978500
3025,274395281979000
9076,274395281980799
4538,274395281981199
2269,274395281981699
6808,274395281983700
3404,274395281984100
1702,274395281984500
851,274395281986300
2554,274395281987100
1277,274395281987400
3832,274395281989399
1916,274395281989900
958,274395281990300
479,274395281992000
1438,274395281992600
719,274395281993000
2158,274395281994700
1079,274395281995300
3238,274395281995699
1619,274395281996099
4858,274395281998000
2429,274395281998400
7288,274395281998700
3644,274395282000500
1822,274395282000900
911,274395282001300
2734,274395282002999
1367,274395282003299
4102,274395282003699
2051,274395282005600
6154,274395282006100
3077,274395282006400
9232,274395282008200
4616,274395282008700
2308,274395282009100
1154,274395282010899
577,274395282011499
1732,274395282011899
866,274395282012299
433,274395282014300
1300,274395282014600
650,274395282015000
325,274395282016800
976,274395282017200
488,274395282017600
244,274395282019199
122,274395282019599
61,274395282019999
184,274395282021700
92,274395282022200
46,274395282022600
23,274395282024200
70,274395282024600
35,274395282025000
106,274395282026699
53,274395282027099
160,274395282027499
80,274395282027900
40,274395282029700
20,274395282030100
10,274395282030400
5,274395282032100
16,274395282032600
8,274395282033000
4,274395282034699
2,274395282034999
1,274395282035400
