Intermediary Value,nanoTime
5892,274409666795499
2946,274409666800100
1473,274409666801200
4420,274409666801800
2210,274409666804800
1105,274409666805400
3316,274409666805800
1658,274409666808700
829,274409666809400
2488,274409666810000
1244,274409666812600
622,274409666813300
311,274409666813800
934,274409666814300
467,274409666817000
1402,274409666817400
701,274409666817900
2104,274409666820700
1052,274409666821200
526,274409666821700
263,274409666824300
790,274409666824900
395,274409666825400
1186,274409666827900
593,274409666828800
1780,274409666829200
890,274409666829600
445,274409666832600
1336,274409666833000
668,274409666833400
334,274409666836100
167,274409666836600
502,274409666837000
251,274409666840000
754,274409666840700
377,274409666841100
1132,274409666843600
566,274409666844500
283,274409666845000
850,274409666845500
425,274409666847800
1276,274409666848200
638,274409666848600
319,274409666851300
958,274409666851700
479,274409666852200
1438,274409666855100
719,274409666855700
2158,274409666856200
1079,274409666859000
3238,274409666859600
1619,274409666860100
4858,274409666862200
2429,274409666863300
7288,274409666863800
3644,274409666864199
1822,274409666867300
911,274409666867700
2734,274409666868200
1367,274409666870300
4102,274409666870800
2051,274409666871200
6154,274409666873700
3077,274409666874200
9232,274409666874600
4616,274409666877100
2308,274409666877600
1154,274409666878000
577,274409666878500
1732,274409666881099
866,274409666881600
433,274409666882000
1300,274409666884100
650,274409666884600
325,274409666885000
976,274409666887599
488,274409666888099
244,274409666888499
122,274409666891100
61,274409666891500
184,274409666892100
92,274409666892600
46,274409666894899
23,274409666895299
70,274409666895799
35,274409666898500
106,274409666898900
53,274409666899300
160,274409666901900
80,274409666902300
40,274409666902699
20,274409666905200
10,274409666905600
5,274409666906100
16,274409666906600
8,274409666909300
4,274409666909700
2,274409666910099
1,274409666912700
