Intermediary Value,nanoTime
5781,274408895582999
17344,274408895587000
8672,274408895589900
4336,274408895596000
2168,274408895597100
1084,274408895597999
542,274408895603300
271,274408895604500
814,274408895605699
407,274408895611100
1222,274408895612200
611,274408895613199
1834,274408895618500
917,274408895619600
2752,274408895620599
1376,274408895625900
688,274408895626900
344,274408895627900
172,274408895628999
86,274408895634600
43,274408895635800
130,274408895636899
65,274408895642200
196,274408895643200
98,274408895644199
49,274408895649600
148,274408895650600
74,274408895651599
37,274408895656300
112,274408895657500
56,274408895658400
28,274408895663700
14,274408895664700
7,274408895665700
22,274408895671000
11,274408895672300
34,274408895673300
17,274408895674399
52,274408895679700
26,274408895680700
13,274408895681600
40,274408895693700
20,274408895695400
10,274408895697099
5,274408895707000
16,274408895708200
8,274408895709100
4,274408895715500
2,274408895716600
1,274408895717500
