Intermediary Value,nanoTime
4988,274381649714400
2494,274381649722900
1247,274381649724600
3742,274381649726199
1871,274381649731800
5614,274381649732800
2807,274381649733799
8422,274381649738900
4211,274381649739900
12634,274381649740999
6317,274381649746300
18952,274381649747400
9476,274381649748599
4738,274381649757799
2369,274381649758800
7108,274381649759800
3554,274381649765399
1777,274381649766400
5332,274381649767400
2666,274381649773300
1333,274381649774300
4000,274381649775300
2000,274381649780499
1000,274381649781400
500,274381649782500
250,274381649787299
125,274381649788399
376,274381649789400
188,274381649794799
94,274381649795899
47,274381649797200
142,274381649801800
71,274381649802899
214,274381649803800
107,274381649815800
322,274381649817000
161,274381649817999
484,274381649822500
242,274381649823500
121,274381649824500
364,274381649829000
182,274381649830000
91,274381649831000
274,274381649836400
137,274381649837400
412,274381649838300
206,274381649842900
103,274381649844100
310,274381649845100
155,274381649849399
466,274381649850300
233,274381649851300
700,274381649855699
350,274381649856699
175,274381649857600
526,274381649863000
263,274381649863999
790,274381649872900
395,274381649881400
1186,274381649883600
593,274381649885100
1780,274381649891700
890,274381649893000
445,274381649894099
1336,274381649898500
668,274381649900100
334,274381649901000
167,274381649902199
502,274381649906800
251,274381649907700
754,274381649908900
377,274381649913400
1132,274381649914400
566,274381649915500
283,274381649920000
850,274381649921000
425,274381649922000
1276,274381649926600
638,274381649927500
319,274381649928600
958,274381649934200
479,274381649935200
1438,274381649936200
719,274381649940599
2158,274381649941500
1079,274381649942500
3238,274381649947899
1619,274381649948799
4858,274381649949900
2429,274381649955299
7288,274381649956299
3644,274381649957200
1822,274381649962599
911,274381649963599
2734,274381649964600
1367,274381649969900
4102,274381649970799
2051,274381649971799
6154,274381649977100
3077,274381649978099
9232,274381649978999
4616,274381649984400
2308,274381649985400
1154,274381649986399
577,274381649991700
1732,274381649992700
866,274381649993699
433,274381649998200
1300,274381649999200
650,274381650000200
325,274381650005400
976,274381650006300
488,274381650007200
244,274381650012300
122,274381650013300
61,274381650014300
184,274381650019300
92,274381650020300
46,274381650021300
23,274381650026500
70,274381650027500
35,274381650028600
106,274381650033800
53,274381650034800
160,274381650035700
80,274381650040099
40,274381650041000
20,274381650041900
10,274381650047099
5,274381650048099
16,274381650049300
8,274381650054499
4,274381650055499
2,274381650056400
1,274381650061700
