Intermediary Value,nanoTime
754,274241595352699
377,274241595363300
1132,274241595367099
566,274241595370200
283,274241595376200
850,274241595378900
425,274241595427400
1276,274241595430800
638,274241595438100
319,274241595440600
958,274241595442900
479,274241595448800
1438,274241595451199
719,274241595453700
2158,274241595459499
1079,274241595461900
3238,274241595464400
1619,274241595470300
4858,274241595472700
2429,274241595474999
7288,274241595481000
3644,274241595483500
1822,274241595486200
911,274241595492300
2734,274241595494700
1367,274241595497199
4102,274241595502900
2051,274241595505499
6154,274241595507800
3077,274241595513699
9232,274241595516200
4616,274241595518700
2308,274241595524700
1154,274241595527200
577,274241595529600
1732,274241595535299
866,274241595537900
433,274241595540400
1300,274241595546100
650,274241595548700
325,274241595551199
976,274241595557000
488,274241595559499
244,274241595561800
122,274241595571300
61,274241595573999
184,274241595576600
92,274241595583000
46,274241595585600
23,274241595587900
70,274241595593600
35,274241595596199
106,274241595598500
53,274241595604299
160,274241595606600
80,274241595609000
40,274241595614800
20,274241595617200
10,274241595619399
5,274241595625200
16,274241595627799
8,274241595630200
4,274241595635999
2,274241595638500
1,274241595640700
