Intermediary Value,nanoTime
4396,274356979365899
2198,274356979368400
1099,274356979371400
3298,274356979371999
1649,274356979372699
4948,274356979375600
2474,274356979376100
1237,274356979376500
3712,274356979379400
1856,274356979380099
928,274356979380599
464,274356979383900
232,274356979384500
116,274356979384900
58,274356979387899
29,274356979388799
88,274356979389300
44,274356979391900
22,274356979392700
11,274356979393100
34,274356979393500
17,274356979396299
52,274356979396700
26,274356979397200
13,274356979400000
40,274356979400500
20,274356979400900
10,274356979403699
5,274356979404200
16,274356979404800
8,274356979407400
4,274356979408000
2,274356979408500
1,274356979410999
