Intermediary Value,nanoTime
235,274221130532299
706,274221130552700
353,274221130558400
1060,274221130563200
530,274221130571800
265,274221130576000
796,274221130589000
398,274221130604200
199,274221130608599
598,274221130612600
299,274221130620200
898,274221130624200
449,274221130628200
1348,274221130638999
674,274221130643500
337,274221130647500
1012,274221130655100
506,274221130659400
253,274221130663400
760,274221130670900
380,274221130675000
190,274221130678900
95,274221130686500
286,274221130690900
143,274221130695000
430,274221130702500
215,274221130706499
646,274221130710400
323,274221130718000
970,274221130722199
485,274221130726100
1456,274221130734100
728,274221130738799
364,274221130742700
182,274221130750300
91,274221130754700
274,274221130758800
137,274221130766100
412,274221130770100
206,274221130774000
103,274221130778000
310,274221130785500
155,274221130789500
466,274221130793400
233,274221130801000
700,274221130805000
350,274221130809000
175,274221130822899
526,274221130827300
263,274221130832900
790,274221130840500
395,274221130844799
1186,274221130848800
593,274221130856700
1780,274221130860799
890,274221130866500
445,274221130874000
1336,274221130878200
668,274221130882300
334,274221130891099
167,274221130895200
502,274221130899099
251,274221130907800
754,274221130911800
377,274221130915800
1132,274221130923200
566,274221130927300
283,274221130931400
850,274221130938900
425,274221130942900
1276,274221130946800
638,274221130954700
319,274221130958700
958,274221130962600
479,274221130975199
1438,274221130979600
719,274221130983800
2158,274221130991600
1079,274221130995700
3238,274221130999800
1619,274221131007600
4858,274221131011800
2429,274221131015800
7288,274221131023500
3644,274221131027599
1822,274221131031600
911,274221131039400
2734,274221131043599
1367,274221131047600
4102,274221131058699
2051,274221131062900
6154,274221131066799
3077,274221131074299
9232,274221131078300
4616,274221131082299
2308,274221131089899
1154,274221131094100
577,274221131098099
1732,274221131105499
866,274221131112599
433,274221131116700
1300,274221131124900
650,274221131129100
325,274221131133200
976,274221131140600
488,274221131144800
244,274221131148800
122,274221131157699
61,274221131161800
184,274221131165799
92,274221131173399
46,274221131177600
23,274221131181599
70,274221131185700
35,274221131193200
106,274221131197199
53,274221131201100
160,274221131208600
80,274221131240100
40,274221131245500
20,274221131253500
10,274221131257399
5,274221131261400
16,274221131269200
8,274221131273199
4,274221131277200
2,274221131284800
1,274221131288599
