Intermediary Value,nanoTime
2806,274303693921100
1403,274303693927800
4210,274303693929600
2105,274303693931200
6316,274303693932400
3158,274303693937000
1579,274303693938100
4738,274303693939000
2369,274303693943600
7108,274303693944500
3554,274303693945500
1777,274303693950200
5332,274303693951200
2666,274303693952100
1333,274303693956799
4000,274303693958000
2000,274303693970600
1000,274303693982000
500,274303693983200
250,274303693984500
125,274303693989500
376,274303693990600
188,274303693991700
94,274303693996500
47,274303693997700
142,274303693998800
71,274303694004600
214,274303694005600
107,274303694006600
322,274303694012100
161,274303694013300
484,274303694014300
242,274303694019900
121,274303694021000
364,274303694022000
182,274303694035300
91,274303694037800
274,274303694039700
137,274303694047799
412,274303694054800
206,274303694056599
103,274303694057600
310,274303694063899
155,274303694064900
466,274303694065900
233,274303694071199
700,274303694072200
350,274303694073100
175,274303694078299
526,274303694079399
263,274303694080300
790,274303694085699
395,274303694087299
1186,274303694088200
593,274303694089400
1780,274303694094599
890,274303694095500
445,274303694096500
1336,274303694101599
668,274303694102599
334,274303694103600
167,274303694108799
502,274303694109799
251,274303694110800
754,274303694116000
377,274303694116999
1132,274303694117899
566,274303694123200
283,274303694124299
850,274303694125299
425,274303694130400
1276,274303694131400
638,274303694132399
319,274303694133500
958,274303694138800
479,274303694139699
1438,274303694140699
719,274303694146000
2158,274303694146999
1079,274303694147899
3238,274303694153400
1619,274303694154399
4858,274303694155499
2429,274303694160600
7288,274303694161600
3644,274303694162499
1822,274303694167700
911,274303694168700
2734,274303694169699
1367,274303694174900
4102,274303694175900
2051,274303694176900
6154,274303694178099
3077,274303694183300
9232,274303694184300
4616,274303694185299
2308,274303694190500
1154,274303694191500
577,274303694192500
1732,274303694197500
866,274303694198500
433,274303694199600
1300,274303694204800
650,274303694205800
325,274303694206800
976,274303694212100
488,274303694213100
244,274303694214100
122,274303694219300
61,274303694220400
184,274303694221300
92,274303694222300
46,274303694228100
23,274303694229000
70,274303694230100
35,274303694235500
106,274303694236500
53,274303694237400
160,274303694242600
80,274303694243500
40,274303694244400
20,274303694249600
10,274303694250500
5,274303694251500
16,274303694257000
8,274303694258100
4,274303694259100
2,274303694260200
1,274303694265400
