Intermediary Value,nanoTime
1642,274270113711100
821,274270113715100
2464,274270113721799
1232,274270113723900
616,274270113725300
308,274270113726800
154,274270113732300
77,274270113733700
232,274270113735300
116,274270113740900
58,274270113742100
29,274270113743400
88,274270113749200
44,274270113750500
22,274270113751699
11,274270113757300
34,274270113758900
17,274270113760199
52,274270113765700
26,274270113767099
13,274270113768299
40,274270113773900
20,274270113775499
10,274270113776700
5,274270113778100
16,274270113783800
8,274270113785100
4,274270113786400
2,274270113792200
1,274270113793400
