Intermediary Value,nanoTime
2178,274289890227400
1089,274289890230800
3268,274289890232599
1634,274289890238300
817,274289890239499
2452,274289890240900
1226,274289890246100
613,274289890247399
1840,274289890248400
920,274289890249500
460,274289890254899
230,274289890255799
115,274289890256800
346,274289890262099
173,274289890263199
520,274289890264200
260,274289890269699
130,274289890270699
65,274289890271800
196,274289890277199
98,274289890278399
49,274289890279500
148,274289890284100
74,274289890285399
37,274289890286399
112,274289890290700
56,274289890291900
28,274289890292899
14,274289890293899
7,274289890299500
22,274289890300799
11,274289890327800
34,274289890335100
17,274289890336200
52,274289890337200
26,274289890342400
13,274289890343600
40,274289890344600
20,274289890349800
10,274289890351000
5,274289890351900
16,274289890356200
8,274289890357300
4,274289890358300
2,274289890359400
1,274289890363900
