Intermediary Value,nanoTime
4428,274365284615800
2214,274365284619500
1107,274365284624900
3322,274365284626399
1661,274365284627900
4984,274365284632500
2492,274365284633499
1246,274365284634600
623,274365284639300
1870,274365284640899
935,274365284641999
2806,274365284646400
1403,274365284647600
4210,274365284648699
2105,274365284653000
6316,274365284654000
3158,274365284655100
1579,274365284659500
4738,274365284660800
2369,274365284661700
7108,274365284662800
3554,274365284667400
1777,274365284668500
5332,274365284669500
2666,274365284674000
1333,274365284675100
4000,274365284676200
2000,274365284680500
1000,274365284681700
500,274365284682700
250,274365284686999
125,274365284688200
376,274365284689300
188,274365284693700
94,274365284695099
47,274365284696500
142,274365284700900
71,274365284702299
214,274365284703500
107,274365284704600
322,274365284709099
161,274365284710299
484,274365284711300
242,274365284715600
121,274365284716600
364,274365284717599
182,274365284722000
91,274365284723200
274,274365284724100
137,274365284728400
412,274365284729500
206,274365284730600
103,274365284734900
310,274365284736100
155,274365284737100
466,274365284738300
233,274365284742800
700,274365284743900
350,274365284744900
175,274365284749400
526,274365284750400
263,274365284751500
790,274365284755699
395,274365284756800
1186,274365284765800
593,274365284772900
1780,274365284774500
890,274365284776400
445,274365284782100
1336,274365284783900
668,274365284785000
334,274365284790000
167,274365284791300
502,274365284792200
251,274365284793399
754,274365284797700
377,274365284798700
1132,274365284799700
566,274365284804400
283,274365284805500
850,274365284806500
425,274365284810900
1276,274365284811900
638,274365284812900
319,274365284817399
958,274365284818600
479,274365284819600
1438,274365284823899
719,274365284825099
2158,274365284826200
1079,274365284830600
3238,274365284832099
1619,274365284833099
4858,274365284834300
2429,274365284838700
7288,274365284839899
3644,274365284840800
1822,274365284845300
911,274365284846400
2734,274365284847399
1367,274365284851800
4102,274365284853000
2051,274365284854000
6154,274365284858400
3077,274365284859700
9232,274365284860800
4616,274365284865100
2308,274365284866300
1154,274365284867400
577,274365284871800
1732,274365284873000
866,274365284874000
433,274365284875200
1300,274365284879700
650,274365284880700
325,274365284881800
976,274365284886099
488,274365284887100
244,274365284888200
122,274365284892599
61,274365284893699
184,274365284894800
92,274365284899100
46,274365284900299
23,274365284901399
70,274365284907500
35,274365284908599
106,274365284909700
53,274365284910800
160,274365284915100
80,274365284916099
40,274365284917300
20,274365284921700
10,274365284922600
5,274365284923699
16,274365284928200
8,274365284929300
4,274365284930400
2,274365284934600
1,274365284935600
