Intermediary Value,nanoTime
5234,274386318042800
2617,274386318046499
7852,274386318051600
3926,274386318053000
1963,274386318053999
5890,274386318054999
2945,274386318059300
8836,274386318060100
4418,274386318061000
2209,274386318065300
6628,274386318066200
3314,274386318067100
1657,274386318071400
4972,274386318072300
2486,274386318073200
1243,274386318077599
3730,274386318078500
1865,274386318079400
5596,274386318080400
2798,274386318084999
1399,274386318085899
4198,274386318086800
2099,274386318091300
6298,274386318092099
3149,274386318092999
9448,274386318099000
4724,274386318099899
2362,274386318100799
1181,274386318105200
3544,274386318106200
1772,274386318107100
886,274386318111500
443,274386318112800
1330,274386318113800
665,274386318114799
1996,274386318126200
998,274386318127900
499,274386318129600
1498,274386318137899
749,274386318138799
2248,274386318139700
1124,274386318143900
562,274386318144900
281,274386318145899
844,274386318150400
422,274386318151300
211,274386318152200
634,274386318153299
317,274386318157600
952,274386318158500
476,274386318159300
238,274386318163700
119,274386318164600
358,274386318165500
179,274386318169999
538,274386318170900
269,274386318171800
808,274386318177099
404,274386318178000
202,274386318178800
101,274386318179900
304,274386318183999
152,274386318184899
76,274386318185900
38,274386318190400
19,274386318191299
58,274386318192299
29,274386318196600
88,274386318197400
44,274386318204300
22,274386318208600
11,274386318209500
34,274386318210400
17,274386318214399
52,274386318215599
26,274386318216400
13,274386318217300
40,274386318221600
20,274386318222399
10,274386318223299
5,274386318227500
16,274386318228600
8,274386318229599
4,274386318235000
2,274386318235900
1,274386318236700
