Intermediary Value,nanoTime
436,274224261309799
218,274224261323200
109,274224261327800
328,274224261332100
164,274224261339200
82,274224261352500
41,274224261356499
124,274224261371599
62,274224261378599
31,274224261386000
94,274224261394199
47,274224261397700
142,274224261430800
71,274224261438700
214,274224261442100
107,274224261445600
322,274224261452600
161,274224261468900
484,274224261472500
242,274224261479599
121,274224261483200
364,274224261486499
182,274224261493399
91,274224261497000
274,274224261502299
137,274224261509599
412,274224261515600
206,274224261519100
103,274224261526300
310,274224261531200
155,274224261534600
466,274224261541900
233,274224261545600
700,274224261548900
350,274224261555999
175,274224261559600
526,274224261562999
263,274224261570099
790,274224261573800
395,274224261577100
1186,274224261584200
593,274224261588600
1780,274224261592100
890,274224261599200
445,274224261603000
1336,274224261606300
668,274224261613000
334,274224261616599
167,274224261619900
502,274224261627500
251,274224261635800
754,274224261639399
377,274224261642700
1132,274224261649700
566,274224261653300
283,274224261656800
850,274224261663700
425,274224261667100
1276,274224261672500
638,274224261679600
319,274224261683100
958,274224261686700
479,274224261693499
1438,274224261697000
719,274224261700499
2158,274224261707299
1079,274224261710900
3238,274224261714300
1619,274224261722300
4858,274224261725800
2429,274224261729200
7288,274224261736000
3644,274224261739499
1822,274224261743000
911,274224261749700
2734,274224261753299
1367,274224261756700
4102,274224261763600
2051,274224261767200
6154,274224261770800
3077,274224261777599
9232,274224261780900
4616,274224261784299
2308,274224261791100
1154,274224261794600
577,274224261797900
1732,274224261804700
866,274224261808199
433,274224261811600
1300,274224261818600
650,274224261822099
325,274224261825600
976,274224261832600
488,274224261836100
244,274224261839500
122,274224261846299
61,274224261849900
184,274224261853299
92,274224261860199
46,274224261863800
23,274224261867100
70,274224261873900
35,274224261877300
106,274224261880700
53,274224261887500
160,274224261890899
80,274224261894200
40,274224261900900
20,274224261904300
10,274224261907499
5,274224261914299
16,274224261918200
8,274224261921699
4,274224261930299
2,274224261933800
1,274224261938400
