Intermediary Value,nanoTime
357,274224136780000
1072,274224136888100
536,274224136900900
268,274224136905700
134,274224136914599
67,274224136918300
202,274224136922199
101,274224136929399
304,274224136932900
152,274224136936300
76,274224136943500
38,274224136947100
19,274224136950400
58,274224136957300
29,274224136960799
88,274224136964200
44,274224136971100
22,274224136974500
11,274224136977900
34,274224136984800
17,274224136988200
52,274224136991599
26,274224136998499
13,274224137002000
40,274224137005400
20,274224137012300
10,274224137015700
5,274224137019200
16,274224137026300
8,274224137029899
4,274224137033300
2,274224137040100
1,274224137043400
