Intermediary Value,nanoTime
1966,274275549890600
983,274275549894200
2950,274275549899699
1475,274275549901400
4426,274275549902400
2213,274275549906899
6640,274275549907900
3320,274275549908800
1660,274275549913300
830,274275549914299
415,274275549915400
1246,274275549919800
623,274275549921100
1870,274275549921999
935,274275549922999
2806,274275549927500
1403,274275549928500
4210,274275549929399
2105,274275549943100
6316,274275549953299
3158,274275549954300
1579,274275549960599
4738,274275549961600
2369,274275549962500
7108,274275549966900
3554,274275549967899
1777,274275549968900
5332,274275549973300
2666,274275549974500
1333,274275549975399
4000,274275549979800
2000,274275549980900
1000,274275549981800
500,274275549982999
250,274275549987400
125,274275549988300
376,274275549989400
188,274275549993800
94,274275549994800
47,274275549996000
142,274275550000600
71,274275550001600
214,274275550002600
107,274275550007099
322,274275550008200
161,274275550009100
484,274275550013599
242,274275550014800
121,274275550015800
364,274275550020200
182,274275550021399
91,274275550022399
274,274275550023400
137,274275550027800
412,274275550028699
206,274275550029599
103,274275550034100
310,274275550035000
155,274275550035900
466,274275550040200
233,274275550041200
700,274275550042100
350,274275550046400
175,274275550047300
526,274275550048200
263,274275550053500
790,274275550054500
395,274275550055400
1186,274275550056500
593,274275550061800
1780,274275550062700
890,274275550063700
445,274275550068099
1336,274275550069000
668,274275550069900
334,274275550075199
167,274275550076100
502,274275550077100
251,274275550082399
754,274275550083299
377,274275550084200
1132,274275550088400
566,274275550089400
283,274275550090399
850,274275550094800
425,274275550095800
1276,274275550096800
638,274275550097799
319,274275550103200
958,274275550104100
479,274275550105099
1438,274275550109500
719,274275550110400
2158,274275550111300
1079,274275550115700
3238,274275550116800
1619,274275550117800
4858,274275550122100
2429,274275550123100
7288,274275550124100
3644,274275550129199
1822,274275550130300
911,274275550131200
2734,274275550135399
1367,274275550136399
4102,274275550137300
2051,274275550138300
6154,274275550142800
3077,274275550143699
9232,274275550144800
4616,274275550149100
2308,274275550150000
1154,274275550150999
577,274275550155300
1732,274275550156200
866,274275550157200
433,274275550161500
1300,274275550162500
650,274275550163400
325,274275550167700
976,274275550168700
488,274275550169600
244,274275550173799
122,274275550175199
61,274275550176100
184,274275550177100
92,274275550182499
46,274275550183500
23,274275550184400
70,274275550189199
35,274275550190099
106,274275550191000
53,274275550196200
160,274275550197099
80,274275550197999
40,274275550203200
20,274275550204100
10,274275550204999
5,274275550209300
16,274275550210500
8,274275550211400
4,274275550212499
2,274275550217600
1,274275550218500
