Intermediary Value,nanoTime
2281,274286101881199
6844,274286101888999
3422,274286101890700
1711,274286101892000
5134,274286101897400
2567,274286101898500
7702,274286101899400
3851,274286101912400
11554,274286101913600
5777,274286101914900
17332,274286101916200
8666,274286101921500
4333,274286101922500
13000,274286101923500
6500,274286101929100
3250,274286101930000
1625,274286101930900
4876,274286101936300
2438,274286101937200
1219,274286101938200
3658,274286101951300
1829,274286101953400
5488,274286101955200
2744,274286101969000
1372,274286101970100
686,274286101971100
343,274286101976900
1030,274286101978100
515,274286101979199
1546,274286101983800
773,274286101985400
2320,274286101986300
1160,274286101987399
580,274286101992000
290,274286101993000
145,274286101993900
436,274286101999500
218,274286102000400
109,274286102001400
328,274286102006900
164,274286102008000
82,274286102009000
41,274286102014600
124,274286102015800
62,274286102016800
31,274286102022100
94,274286102023200
47,274286102024200
142,274286102025299
71,274286102030400
214,274286102031300
107,274286102032300
322,274286102037600
161,274286102038500
484,274286102039400
242,274286102044900
121,274286102045900
364,274286102046800
182,274286102052000
91,274286102053200
274,274286102054100
137,274286102059300
412,274286102060300
206,274286102061200
103,274286102066400
310,274286102067500
155,274286102068400
466,274286102069400
233,274286102074800
700,274286102075700
350,274286102076600
175,274286102081800
526,274286102082700
263,274286102083700
790,274286102088800
395,274286102089800
1186,274286102090700
593,274286102095900
1780,274286102096900
890,274286102097900
445,274286102102999
1336,274286102104000
668,274286102105000
334,274286102106100
167,274286102111300
502,274286102112300
251,274286102113300
754,274286102117799
377,274286102118700
1132,274286102119700
566,274286102124999
283,274286102126099
850,274286102127000
425,274286102132199
1276,274286102133099
638,274286102134000
319,274286102139200
958,274286102140099
479,274286102141099
1438,274286102146100
719,274286102147100
2158,274286102148099
1079,274286102149200
3238,274286102154400
1619,274286102155299
4858,274286102156299
2429,274286102161500
7288,274286102162500
3644,274286102163399
1822,274286102169000
911,274286102170000
2734,274286102170899
1367,274286102176200
4102,274286102177200
2051,274286102178099
6154,274286102183300
3077,274286102184300
9232,274286102185200
4616,274286102190300
2308,274286102191400
1154,274286102192300
577,274286102193499
1732,274286102198800
866,274286102199700
433,274286102200700
1300,274286102206000
650,274286102206900
325,274286102207800
976,274286102213000
488,274286102213900
244,274286102214800
122,274286102220000
61,274286102221000
184,274286102221900
92,274286102227100
46,274286102228100
23,274286102229100
70,274286102234200
35,274286102235200
106,274286102236100
53,274286102237200
160,274286102242600
80,274286102243500
40,274286102244400
20,274286102249600
10,274286102250500
5,274286102251500
16,274286102257000
8,274286102258000
4,274286102259100
2,274286102263499
1,274286102264400
