Intermediary Value,nanoTime
5481,274398841682899
16444,274398841691599
8222,274398841694500
4111,274398841696200
12334,274398841701700
6167,274398841702900
18502,274398841703900
9251,274398841709300
27754,274398841710300
13877,274398841711400
41632,274398841716800
20816,274398841717800
10408,274398841718800
5204,274398841724200
2602,274398841725400
1301,274398841726400
3904,274398841727500
1952,274398841732900
976,274398841733900
488,274398841735100
244,274398841740500
122,274398841741500
61,274398841742500
184,274398841748100
92,274398841749300
46,274398841750400
23,274398841755700
70,274398841756900
35,274398841757800
106,274398841762300
53,274398841763600
160,274398841764500
80,274398841769700
40,274398841771200
20,274398841772100
10,274398841773100
5,274398841778400
16,274398841779600
8,274398841780600
4,274398841785900
2,274398841786800
1,274398841787700
