Intermediary Value,nanoTime
3512,274335069772600
1756,274335069780300
878,274335069782099
439,274335069783500
1318,274335069788999
659,274335069790499
1978,274335069791500
989,274335069796799
2968,274335069797799
1484,274335069798800
742,274335069804000
371,274335069804999
1114,274335069806000
557,274335069810600
1672,274335069811700
836,274335069812699
418,274335069813800
209,274335069819200
628,274335069820299
314,274335069821199
157,274335069826500
472,274335069827399
236,274335069828299
118,274335069833500
59,274335069834600
178,274335069835799
89,274335069841100
268,274335069842100
134,274335069843099
67,274335069848200
202,274335069849300
101,274335069850199
304,274335069851399
152,274335069855800
76,274335069856700
38,274335069857699
19,274335069863100
58,274335069864000
29,274335069865000
88,274335069870300
44,274335069871200
22,274335069872100
11,274335069877300
34,274335069878200
17,274335069879000
52,274335069884300
26,274335069885200
13,274335069886100
40,274335069891200
20,274335069892200
10,274335069893000
5,274335069894100
16,274335069899900
8,274335069900900
4,274335069901900
2,274335069906200
1,274335069907100
