Intermediary Value,nanoTime
764,274236513752300
382,274236513760600
191,274236513768500
574,274236513771799
287,274236513774500
862,274236513780499
431,274236513783000
1294,274236513785500
647,274236513791800
1942,274236513794499
971,274236513797100
2914,274236513802999
1457,274236513805600
4372,274236513808100
2186,274236513814000
1093,274236513816600
3280,274236513819000
1640,274236513824999
820,274236513827600
410,274236513830000
205,274236513839000
616,274236513841599
308,274236513844100
154,274236513850200
77,274236513857700
232,274236513860300
116,274236513874800
58,274236513877200
29,274236513879699
88,274236513889200
44,274236513891800
22,274236513894199
11,274236513900000
34,274236513902399
17,274236513904800
52,274236513910700
26,274236513913200
13,274236513915600
40,274236513921300
20,274236513924000
10,274236513926300
5,274236513932199
16,274236513934800
8,274236513937200
4,274236513943100
2,274236513945500
1,274236513976300
