Intermediary Value,nanoTime
5975,274415954781699
17926,274415954785100
8963,274415954787000
26890,274415954788599
13445,274415954794100
40336,274415954795100
20168,274415954796099
10084,274415954801400
5042,274415954802400
2521,274415954803399
7564,274415954808800
3782,274415954809700
1891,274415954810599
5674,274415954815900
2837,274415954816900
8512,274415954817700
4256,274415954822900
2128,274415954824400
1064,274415954825300
532,274415954826299
266,274415954831700
133,274415954832700
400,274415954833699
200,274415954838800
100,274415954840000
50,274415954841100
25,274415954846700
76,274415954847800
38,274415954848700
19,274415954853800
58,274415954855000
29,274415954855900
88,274415954856799
44,274415954861900
22,274415954862800
11,274415954863600
34,274415954875900
17,274415954877200
52,274415954878600
26,274415954885500
13,274415954887099
40,274415954888599
20,274415954894600
10,274415954895499
5,274415954896500
16,274415954897700
8,274415954902799
4,274415954903699
2,274415954904600
1,274415954909800
