Intermediary Value,nanoTime
728,274238873586200
364,274238873593900
182,274238873597200
91,274238873603600
274,274238873606900
137,274238873609600
412,274238873619000
206,274238873621699
103,274238873624200
310,274238873630200
155,274238873635999
466,274238873643899
233,274238873654600
700,274238873657200
350,274238873659599
175,274238873665600
526,274238873668100
263,274238873684800
790,274238873696899
395,274238873699400
1186,274238873704000
593,274238873710600
1780,274238873713399
890,274238873717400
445,274238873723500
1336,274238873726100
668,274238873728599
334,274238873734600
167,274238873737200
502,274238873739600
251,274238873747200
754,274238873749900
377,274238873752300
1132,274238873758099
566,274238873760900
283,274238873763300
850,274238873768900
425,274238873771500
1276,274238873773899
638,274238873776400
319,274238873783900
958,274238873786400
479,274238873788799
1438,274238873794500
719,274238873797299
2158,274238873799700
1079,274238873805700
3238,274238873808300
1619,274238873810800
4858,274238873817800
2429,274238873820399
7288,274238873822800
3644,274238873829600
1822,274238873832100
911,274238873834499
2734,274238873841500
1367,274238873844000
4102,274238873846500
2051,274238873853200
6154,274238873855700
3077,274238873858099
9232,274238873864700
4616,274238873867200
2308,274238873869600
1154,274238873877100
577,274238873879800
1732,274238873882300
866,274238873888999
433,274238873891600
1300,274238873894100
650,274238873900000
325,274238873902500
976,274238873904900
488,274238873911799
244,274238873914200
122,274238873916600
61,274238873922800
184,274238873925400
92,274238873927800
46,274238873933699
23,274238873936100
70,274238873938500
35,274238873945200
106,274238873947700
53,274238873949999
160,274238873956500
80,274238873959000
40,274238873961300
20,274238873968000
10,274238873970600
5,274238873972999
16,274238873979799
8,274238873982500
4,274238873984900
2,274238873990700
1,274238873993200
