Intermediary Value,nanoTime
3561,274334506371400
10684,274334506379499
5342,274334506382000
2671,274334506383600
8014,274334506390700
4007,274334506391800
12022,274334506392800
6011,274334506398500
18034,274334506399500
9017,274334506400600
27052,274334506405900
13526,274334506407300
6763,274334506408400
20290,274334506412900
10145,274334506413900
30436,274334506414900
15218,274334506420300
7609,274334506421700
22828,274334506422600
11414,274334506427800
5707,274334506429200
17122,274334506430100
8561,274334506431100
25684,274334506436500
12842,274334506437500
6421,274334506438500
19264,274334506443700
9632,274334506444700
4816,274334506445600
2408,274334506451100
1204,274334506452100
602,274334506453100
301,274334506458700
904,274334506459900
452,274334506460900
226,274334506466200
113,274334506467200
340,274334506468200
170,274334506469300
85,274334506474600
256,274334506475900
128,274334506477000
64,274334506482400
32,274334506483400
16,274334506484200
8,274334506489600
4,274334506490800
2,274334506491600
1,274334506497100
