Intermediary Value,nanoTime
1615,274267401086499
4846,274267401094799
2423,274267401097000
7270,274267401098800
3635,274267401105400
10906,274267401107000
5453,274267401108600
16360,274267401113400
8180,274267401114900
4090,274267401116200
2045,274267401120800
6136,274267401122300
3068,274267401123500
1534,274267401124899
767,274267401130700
2302,274267401132199
1151,274267401133499
3454,274267401139200
1727,274267401140499
5182,274267401141800
2591,274267401147200
7774,274267401148499
3887,274267401149700
11662,274267401155299
5831,274267401156699
17494,274267401157900
8747,274267401163599
26242,274267401165000
13121,274267401166300
39364,274267401225399
19682,274267401228000
9841,274267401230300
29524,274267401232599
14762,274267401239499
7381,274267401240699
22144,274267401241900
11072,274267401247599
5536,274267401248800
2768,274267401250100
1384,274267401255799
692,274267401257300
346,274267401258600
173,274267401264200
520,274267401265700
260,274267401267000
130,274267401271600
65,274267401273100
196,274267401274700
98,274267401280400
49,274267401281800
148,274267401283100
74,274267401284400
37,274267401290000
112,274267401291300
56,274267401292600
28,274267401298200
14,274267401299700
7,274267401300999
22,274267401306900
11,274267401308099
34,274267401309399
17,274267401313900
52,274267401315300
26,274267401316499
13,274267401321300
40,274267401322700
20,274267401323799
10,274267401328400
5,274267401330000
16,274267401331199
8,274267401332399
4,274267401338100
2,274267401339199
1,274267401340400
