Intermediary Value,nanoTime
779,274237017858700
2338,274237017877099
1169,274237017944600
3508,274237017951800
1754,274237017954399
877,274237017957000
2632,274237017962900
1316,274237017965400
658,274237017967800
329,274237017973900
988,274237017976399
494,274237017978800
247,274237017984699
742,274237017987000
371,274237017989400
1114,274237017995100
557,274237017997600
1672,274237017999899
836,274237018005800
418,274237018008300
209,274237018010700
628,274237018016400
314,274237018018900
157,274237018021300
472,274237018027400
236,274237018029799
118,274237018032200
59,274237018038099
178,274237018040800
89,274237018043200
268,274237018049200
134,274237018051800
67,274237018054100
202,274237018063700
101,274237018066500
304,274237018068899
152,274237018074700
76,274237018077000
38,274237018079400
19,274237018085000
58,274237018087500
29,274237018089900
88,274237018095300
44,274237018097700
22,274237018100000
11,274237018105599
34,274237018108000
17,274237018110200
52,274237018115700
26,274237018118100
13,274237018120400
40,274237018126300
20,274237018128799
10,274237018131100
5,274237018136699
16,274237018139400
8,274237018141800
4,274237018147500
2,274237018149900
1,274237018152199
