Intermediary Value,nanoTime
2550,274295755228600
1275,274295755235500
3826,274295755237300
1913,274295755238700
5740,274295755244400
2870,274295755245400
1435,274295755246500
4306,274295755251800
2153,274295755252800
6460,274295755253800
3230,274295755258300
1615,274295755259400
4846,274295755260400
2423,274295755261500
7270,274295755289500
3635,274295755291100
10906,274295755292900
5453,274295755299100
16360,274295755300200
8180,274295755301300
4090,274295755305800
2045,274295755306900
6136,274295755307800
3068,274295755313300
1534,274295755314400
767,274295755315400
2302,274295755320000
1151,274295755321000
3454,274295755321900
1727,274295755326300
5182,274295755327400
2591,274295755328300
7774,274295755329400
3887,274295755333900
11662,274295755334800
5831,274295755335800
17494,274295755340199
8747,274295755341299
26242,274295755342300
13121,274295755346900
39364,274295755347999
19682,274295755349000
9841,274295755354700
29524,274295755355799
14762,274295755356800
7381,274295755362100
22144,274295755362999
11072,274295755363999
5536,274295755369300
2768,274295755370499
1384,274295755371399
692,274295755372700
346,274295755377799
173,274295755378799
520,274295755379900
260,274295755385300
130,274295755386299
65,274295755387300
196,274295755392900
98,274295755393999
49,274295755395100
148,274295755400300
74,274295755401199
37,274295755402199
112,274295755407200
56,274295755408100
28,274295755408999
14,274295755414200
7,274295755415300
22,274295755416499
11,274295755417599
34,274295755422800
17,274295755423699
52,274295755424599
26,274295755429700
13,274295755430600
40,274295755431499
20,274295755444500
10,274295755445800
5,274295755446899
16,274295755452300
8,274295755453300
4,274295755454299
2,274295755459500
1,274295755460400
