Intermediary Value,nanoTime
3959,274343591675399
11878,274343591678600
5939,274343591685000
17818,274343591686500
8909,274343591687700
26728,274343591693200
13364,274343591694300
6682,274343591695300
3341,274343591701100
10024,274343591702100
5012,274343591703100
2506,274343591707500
1253,274343591708700
3760,274343591709700
1880,274343591710700
940,274343591716200
470,274343591717400
235,274343591718300
706,274343591723500
353,274343591724400
1060,274343591725300
530,274343591730600
265,274343591731600
796,274343591732400
398,274343591737500
199,274343591738400
598,274343591739300
299,274343591740400
898,274343591752800
449,274343591760099
1348,274343591761800
674,274343591777500
337,274343591778400
1012,274343591779300
506,274343591784800
253,274343591785800
760,274343591786600
380,274343591791900
190,274343591793000
95,274343591793900
286,274343591795200
143,274343591800600
430,274343591801500
215,274343591802300
646,274343591807500
323,274343591808400
970,274343591809300
485,274343591819400
1456,274343591820399
728,274343591821199
364,274343591826700
182,274343591827699
91,274343591828599
274,274343591829800
137,274343591834200
412,274343591835099
206,274343591835899
103,274343591841300
310,274343591842200
155,274343591843099
466,274343591848500
233,274343591849300
700,274343591850200
350,274343591855100
175,274343591856000
526,274343591856900
263,274343591858000
790,274343591862100
395,274343591863000
1186,274343591863800
593,274343591868900
1780,274343591869800
890,274343591870700
445,274343591875800
1336,274343591876700
668,274343591877500
334,274343591882900
167,274343591883900
502,274343591884800
251,274343591889899
754,274343591890800
377,274343591891700
1132,274343591892600
566,274343591897799
283,274343591898700
850,274343591899600
425,274343591904199
1276,274343591904999
638,274343591905900
319,274343591910400
958,274343591911200
479,274343591911999
1438,274343591917100
719,274343591918100
2158,274343591918900
1079,274343591919899
3238,274343591924600
1619,274343591925500
4858,274343591926400
2429,274343591930700
7288,274343591931600
3644,274343591932500
1822,274343591937700
911,274343591938700
2734,274343591939500
1367,274343591944300
4102,274343591945200
2051,274343591946000
6154,274343591947100
3077,274343591952300
9232,274343591953200
4616,274343591954000
2308,274343591959300
1154,274343591960200
577,274343591961200
1732,274343591965499
866,274343591966399
433,274343591967300
1300,274343591972400
650,274343591973299
325,274343591974199
976,274343591979300
488,274343591980200
244,274343591981099
122,274343591982099
61,274343591986500
184,274343591987500
92,274343591988399
46,274343591992900
23,274343591993700
70,274343591994600
35,274343591998700
106,274343591999700
53,274343592000500
160,274343592004599
80,274343592005600
40,274343592006500
20,274343592007400
10,274343592012700
5,274343592013700
16,274343592014800
8,274343592019199
4,274343592020099
2,274343592021000
1,274343592025200
