Intermediary Value,nanoTime
5008,274379353967999
2504,274379353972000
1252,274379353973600
626,274379353979100
313,274379353980400
940,274379353981700
470,274379353987400
235,274379353988300
706,274379353989300
353,274379353994500
1060,274379353995600
530,274379353996600
265,274379354002000
796,274379354003000
398,274379354004000
199,274379354009200
598,274379354010200
299,274379354011100
898,274379354016300
449,274379354017300
1348,274379354018300
674,274379354023600
337,274379354024700
1012,274379354025600
506,274379354030900
253,274379354032100
760,274379354033000
380,274379354038200
190,274379354039500
95,274379354040500
286,274379354046200
143,274379354047300
430,274379354048300
215,274379354053600
646,274379354054800
323,274379354055800
970,274379354061000
485,274379354062100
1456,274379354063100
728,274379354068200
364,274379354069300
182,274379354070300
91,274379354081699
274,274379354094400
137,274379354096200
412,274379354102100
206,274379354103400
103,274379354104399
310,274379354105499
155,274379354110800
466,274379354111700
233,274379354112799
700,274379354117700
350,274379354118700
175,274379354119699
526,274379354125000
263,274379354126000
790,274379354127000
395,274379354132200
1186,274379354133200
593,274379354134200
1780,274379354139600
890,274379354140500
445,274379354141500
1336,274379354146200
668,274379354147100
334,274379354148000
167,274379354152500
502,274379354153500
251,274379354154400
754,274379354159600
377,274379354160500
1132,274379354161500
566,274379354166699
283,274379354167700
850,274379354168600
425,274379354173699
1276,274379354174699
638,274379354175600
319,274379354180999
958,274379354181999
479,274379354182900
1438,274379354188000
719,274379354188999
2158,274379354189899
1079,274379354195200
3238,274379354196299
1619,274379354197299
4858,274379354202300
2429,274379354203300
7288,274379354204299
3644,274379354209600
1822,274379354210900
911,274379354211899
2734,274379354217000
1367,274379354218500
4102,274379354219399
2051,274379354224700
6154,274379354225700
3077,274379354226599
9232,274379354231900
4616,274379354233100
2308,274379354234100
1154,274379354239300
577,274379354240300
1732,274379354241200
866,274379354246400
433,274379354247400
1300,274379354248300
650,274379354253600
325,274379354254600
976,274379354255500
488,274379354260600
244,274379354261600
122,274379354262600
61,274379354267800
184,274379354268800
92,274379354269800
46,274379354275000
23,274379354276000
70,274379354277100
35,274379354282200
106,274379354283300
53,274379354284200
160,274379354285300
80,274379354290500
40,274379354291400
20,274379354292500
10,274379354298000
5,274379354299000
16,274379354300300
8,274379354305600
4,274379354306700
2,274379354307600
1,274379354312800
