Intermediary Value,nanoTime
1872,274274930928600
936,274274930932000
468,274274930938299
234,274274930939400
117,274274930940300
352,274274930945799
176,274274930947200
88,274274930959500
44,274274930975899
22,274274930977299
11,274274930978600
34,274274930986100
17,274274930987200
52,274274930988100
26,274274930989000
13,274274930994300
40,274274930995200
20,274274930996100
10,274274931001500
5,274274931002500
16,274274931003600
8,274274931008900
4,274274931009900
2,274274931010700
1,274274931015800
