Intermediary Value,nanoTime
5491,274393672543200
16474,274393672546400
8237,274393672548500
24712,274393672553500
12356,274393672554800
6178,274393672555900
3089,274393672562300
9268,274393672563700
4634,274393672564700
2317,274393672565900
6952,274393672571700
3476,274393672572700
1738,274393672573700
869,274393672579200
2608,274393672580600
1304,274393672581600
652,274393672587000
326,274393672588100
163,274393672589000
490,274393672596200
245,274393672597200
736,274393672598099
368,274393672602900
184,274393672604200
92,274393672605099
46,274393672611000
23,274393672612500
70,274393672613499
35,274393672614600
106,274393672620000
53,274393672620999
160,274393672621899
80,274393672627400
40,274393672628299
20,274393672629199
10,274393672634400
5,274393672635500
16,274393672636699
8,274393672641300
4,274393672642300
2,274393672643200
1,274393672648200
