Intermediary Value,nanoTime
233,274222277595800
700,274222277617600
350,274222277623599
175,274222277628000
526,274222277635600
263,274222277639699
790,274222277643700
395,274222277651200
1186,274222277663900
593,274222277681000
1780,274222277691000
890,274222277695300
445,274222277699499
1336,274222277706999
668,274222277711300
334,274222277715499
167,274222277723099
502,274222277727200
251,274222277731299
754,274222277738799
377,274222277743000
1132,274222277747000
566,274222277754600
283,274222277758700
850,274222277762900
425,274222277770600
1276,274222277774800
638,274222277779000
319,274222277786500
958,274222277790400
479,274222277794400
1438,274222277807499
719,274222277811900
2158,274222277815900
1079,274222277824100
3238,274222277828300
1619,274222277832400
4858,274222277839900
2429,274222277844100
7288,274222277848100
3644,274222277855600
1822,274222277859700
911,274222277863800
2734,274222277871200
1367,274222277875299
4102,274222277879300
2051,274222277886800
6154,274222277890799
3077,274222277894800
9232,274222277902400
4616,274222277906399
2308,274222277910500
1154,274222277917900
577,274222277921999
1732,274222277926000
866,274222277933500
433,274222277937599
1300,274222277941700
650,274222277949100
325,274222277953199
976,274222277957200
488,274222277964700
244,274222277968700
122,274222277972700
61,274222277980000
184,274222277984500
92,274222277988600
46,274222277995900
23,274222277999900
70,274222278003900
35,274222278012899
106,274222278019100
53,274222278023300
160,274222278030500
80,274222278034900
40,274222278038800
20,274222278042700
10,274222278050200
5,274222278054100
16,274222278058400
8,274222278065800
4,274222278070000
2,274222278074199
1,274222278081400
