Intermediary Value,nanoTime
4541,274364844925400
13624,274364844927500
6812,274364844928400
3406,274364844931000
1703,274364844931499
5110,274364844931999
2555,274364844934200
7666,274364844934600
3833,274364844935000
11500,274364844937200
5750,274364844937900
2875,274364844938400
8626,274364844940500
4313,274364844941100
12940,274364844941500
6470,274364844943600
3235,274364844944200
9706,274364844944700
4853,274364844946699
14560,274364844947399
7280,274364844947799
3640,274364844948300
1820,274364844950500
910,274364844951000
455,274364844951600
1366,274364844953700
683,274364844954199
2050,274364844954599
1025,274364844956800
3076,274364844957300
1538,274364844957700
769,274364844959900
2308,274364844960400
1154,274364844960800
577,274364844962899
1732,274364844963400
866,274364844963800
433,274364844972500
1300,274364844973300
650,274364844973800
325,274364844974300
976,274364844976400
488,274364844976900
244,274364844977299
122,274364844979300
61,274364844979800
184,274364844980400
92,274364844982500
46,274364844983000
23,274364844983400
70,274364844985599
35,274364844986199
106,274364844986600
53,274364844988600
160,274364844989100
80,274364844989500
40,274364844997500
20,274364844998000
10,274364844998500
5,274364844998900
16,274364845001199
8,274364845001599
4,274364845002000
2,274364845004200
1,274364845004700
