Intermediary Value,nanoTime
2183,274287642447700
6550,274287642451400
3275,274287642453400
9826,274287642459100
4913,274287642460200
14740,274287642461400
7370,274287642466300
3685,274287642467400
11056,274287642468400
5528,274287642473800
2764,274287642474800
1382,274287642475700
691,274287642481100
2074,274287642482500
1037,274287642483600
3112,274287642489000
1556,274287642489900
778,274287642490900
389,274287642496400
1168,274287642497400
584,274287642498400
292,274287642502999
146,274287642503900
73,274287642505000
220,274287642509899
110,274287642510999
55,274287642511900
166,274287642516400
83,274287642517499
250,274287642518499
125,274287642523000
376,274287642524100
188,274287642524999
94,274287642529600
47,274287642530600
142,274287642531600
71,274287642536000
214,274287642537000
107,274287642537900
322,274287642543300
161,274287642544300
484,274287642545200
242,274287642549700
121,274287642550700
364,274287642551700
182,274287642556899
91,274287642557900
274,274287642558800
137,274287642563199
412,274287642564099
206,274287642565100
103,274287642570400
310,274287642571399
155,274287642572400
466,274287642577700
233,274287642578799
700,274287642579799
350,274287642585100
175,274287642586299
526,274287642587199
263,274287642588400
790,274287642599200
395,274287642600600
1186,274287642603000
593,274287642617199
1780,274287642618700
890,274287642620300
445,274287642627300
1336,274287642628700
668,274287642630500
334,274287642643100
167,274287642645100
502,274287642646999
251,274287642662599
754,274287642664600
377,274287642666600
1132,274287642675100
566,274287642676100
283,274287642677100
850,274287642681600
425,274287642682500
1276,274287642683500
638,274287642688000
319,274287642688900
958,274287642689900
479,274287642694299
1438,274287642695200
719,274287642696200
2158,274287642701599
1079,274287642702600
3238,274287642703700
1619,274287642708399
4858,274287642709499
2429,274287642710500
7288,274287642715100
3644,274287642716199
1822,274287642717299
911,274287642722600
2734,274287642723599
1367,274287642724599
4102,274287642730000
2051,274287642731000
6154,274287642731999
3077,274287642737500
9232,274287642738500
4616,274287642739499
2308,274287642743900
1154,274287642745000
577,274287642746000
1732,274287642751600
866,274287642752800
433,274287642753800
1300,274287642759100
650,274287642760200
325,274287642761200
976,274287642765700
488,274287642766700
244,274287642767600
122,274287642772100
61,274287642773200
184,274287642774200
92,274287642779700
46,274287642780800
23,274287642781800
70,274287642786900
35,274287642787900
106,274287642788900
53,274287642794200
160,274287642795400
80,274287642796300
40,274287642801700
20,274287642802700
10,274287642803600
5,274287642808899
16,274287642810200
8,274287642811300
4,274287642812400
2,274287642816799
1,274287642817700
