Intermediary Value,nanoTime
4513,274362773432200
13540,274362773435600
6770,274362773441200
3385,274362773442699
10156,274362773443900
5078,274362773449899
2539,274362773451200
7618,274362773452400
3809,274362773457699
11428,274362773458800
5714,274362773459800
2857,274362773465099
8572,274362773466400
4286,274362773467300
2143,274362773472499
6430,274362773473800
3215,274362773474800
9646,274362773479899
4823,274362773481199
14470,274362773482200
7235,274362773487599
21706,274362773488699
10853,274362773489800
32560,274362773495099
16280,274362773496499
8140,274362773497500
4070,274362773502599
2035,274362773503799
6106,274362773504900
3053,274362773510299
9160,274362773511599
4580,274362773512600
2290,274362773517799
1145,274362773518999
3436,274362773520000
1718,274362773525300
859,274362773526899
2578,274362773528200
1289,274362773533499
3868,274362773534900
1934,274362773535900
967,274362773537200
2902,274362773542700
1451,274362773543700
4354,274362773544800
2177,274362773553300
6532,274362773554300
3266,274362773555400
1633,274362773559700
4900,274362773560800
2450,274362773561900
1225,274362773567000
3676,274362773568100
1838,274362773569200
919,274362773574500
2758,274362773575400
1379,274362773576400
4138,274362773580900
2069,274362773581900
6208,274362773582900
3104,274362773588199
1552,274362773589200
776,274362773590200
388,274362773595699
194,274362773596700
97,274362773597800
292,274362773603199
146,274362773604300
73,274362773605300
220,274362773610599
110,274362773611600
55,274362773612600
166,274362773617699
83,274362773618699
250,274362773619700
125,274362773624899
376,274362773625999
188,274362773627000
94,274362773632100
47,274362773633199
142,274362773634099
71,274362773639200
214,274362773640199
107,274362773641199
322,274362773646500
161,274362773647500
484,274362773648499
242,274362773653700
121,274362773660100
364,274362773661900
182,274362773668400
91,274362773670000
274,274362773671399
137,274362773678100
412,274362773680200
206,274362773681700
103,274362773688100
310,274362773689400
155,274362773690400
466,274362773695700
233,274362773696900
700,274362773697900
350,274362773702099
175,274362773703400
526,274362773704400
263,274362773709399
790,274362773710900
395,274362773711900
1186,274362773717199
593,274362773718700
1780,274362773719700
890,274362773724699
445,274362773726000
1336,274362773727000
668,274362773728200
334,274362773733399
167,274362773734400
502,274362773735500
251,274362773740599
754,274362773741600
377,274362773742700
1132,274362773747999
566,274362773749100
283,274362773750100
850,274362773755499
425,274362773756499
1276,274362773757500
638,274362773762200
319,274362773763199
958,274362773764099
479,274362773769400
1438,274362773770299
719,274362773771199
2158,274362773776300
1079,274362773777300
3238,274362773778399
1619,274362773783700
4858,274362773784600
2429,274362773785599
7288,274362773791100
3644,274362773792100
1822,274362773793199
911,274362773798400
2734,274362773799400
1367,274362773800400
4102,274362773805700
2051,274362773806600
6154,274362773807600
3077,274362773813000
9232,274362773814000
4616,274362773815000
2308,274362773820300
1154,274362773821400
577,274362773822400
1732,274362773827600
866,274362773828600
433,274362773829600
1300,274362773834800
650,274362773836100
325,274362773837100
976,274362773842300
488,274362773843500
244,274362773844500
122,274362773849700
61,274362773850800
184,274362773851700
92,274362773856800
46,274362773857900
23,274362773858900
70,274362773864100
35,274362773865100
106,274362773866100
53,274362773871200
160,274362773872200
80,274362773873200
40,274362773878399
20,274362773879400
10,274362773880400
5,274362773884999
16,274362773886299
8,274362773887400
4,274362773896800
2,274362773898000
1,274362773899000
