Intermediary Value,nanoTime
2475,274293243145100
7426,274293243149300
3713,274293243150300
11140,274293243151000
5570,274293243153400
2785,274293243154100
8356,274293243154500
4178,274293243154999
2089,274293243157400
6268,274293243157800
3134,274293243158200
1567,274293243160500
4702,274293243160900
2351,274293243161200
7054,274293243163499
3527,274293243163899
10582,274293243164300
5291,274293243166600
15874,274293243167200
7937,274293243167600
23812,274293243169899
11906,274293243170599
5953,274293243170999
17860,274293243173100
8930,274293243173700
4465,274293243174100
13396,274293243176700
6698,274293243177499
3349,274293243177899
10048,274293243178299
5024,274293243180800
2512,274293243181200
1256,274293243181600
628,274293243183700
314,274293243184300
157,274293243184700
472,274293243186699
236,274293243187300
118,274293243187600
59,274293243189400
178,274293243190000
89,274293243190400
268,274293243192700
134,274293243193099
67,274293243193499
202,274293243193999
101,274293243196200
304,274293243196600
152,274293243197000
76,274293243199300
38,274293243199700
19,274293243200000
58,274293243202300
29,274293243202700
88,274293243203100
44,274293243205200
22,274293243205600
11,274293243206000
34,274293243208199
17,274293243208499
52,274293243208899
26,274293243211200
13,274293243211700
40,274293243212000
20,274293243212500
10,274293243214700
5,274293243215200
16,274293243215699
8,274293243217900
4,274293243218300
2,274293243218700
1,274293243221000
