Intermediary Value,nanoTime
2570,274301867960400
1285,274301867968100
3856,274301867970200
1928,274301867971499
964,274301867972599
482,274301867978000
241,274301867978899
724,274301867979999
362,274301867985200
181,274301867986200
544,274301867987099
272,274301867992200
136,274301867993100
68,274301867994099
34,274301867999300
17,274301868000300
52,274301868001300
26,274301868002399
13,274301868007600
40,274301868008500
20,274301868009399
10,274301868014700
5,274301868015600
16,274301868016800
8,274301868021900
4,274301868022800
2,274301868023700
1,274301868028800
