Intermediary Value,nanoTime
3973,274344669358000
11920,274344669361800
5960,274344669368600
2980,274344669370700
1490,274344669371599
745,274344669377000
2236,274344669378600
1118,274344669379799
559,274344669385100
1678,274344669386400
839,274344669387399
2518,274344669392400
1259,274344669394000
3778,274344669394999
1889,274344669396200
5668,274344669401300
2834,274344669402199
1417,274344669403399
4252,274344669409100
2126,274344669410099
1063,274344669411199
3190,274344669421500
1595,274344669422400
4786,274344669423500
2393,274344669428900
7180,274344669429900
3590,274344669430900
1795,274344669436200
5386,274344669437200
2693,274344669438200
8080,274344669443600
4040,274344669444500
2020,274344669445600
1010,274344669450900
505,274344669451900
1516,274344669452900
758,274344669458000
379,274344669459000
1138,274344669460000
569,274344669471599
1708,274344669473500
854,274344669475500
427,274344669493300
1282,274344669494199
641,274344669495199
1924,274344669500700
962,274344669501699
481,274344669502699
1444,274344669508200
722,274344669509199
361,274344669510199
1084,274344669515800
542,274344669516799
271,274344669517699
814,274344669523200
407,274344669524399
1222,274344669525299
611,274344669530900
1834,274344669531800
917,274344669532799
2752,274344669538200
1376,274344669539300
688,274344669540299
344,274344669545700
172,274344669546900
86,274344669547899
43,274344669553700
130,274344669554900
65,274344669555899
196,274344669561500
98,274344669562500
49,274344669563499
148,274344669568900
74,274344669569900
37,274344669570799
112,274344669576300
56,274344669577400
28,274344669578299
14,274344669583600
7,274344669584900
22,274344669586199
11,274344669591600
34,274344669592800
17,274344669593799
52,274344669598400
26,274344669599600
13,274344669600500
40,274344669605800
20,274344669617299
10,274344669622300
5,274344669623300
16,274344669624199
8,274344669628600
4,274344669629700
2,274344669630600
1,274344669635300
