Intermediary Value,nanoTime
3854,274340073656700
1927,274340073664500
5782,274340073666199
2891,274340073667400
8674,274340073668500
4337,274340073672799
13012,274340073673899
6506,274340073675200
3253,274340073679700
9760,274340073680599
4880,274340073681499
2440,274340073689900
1220,274340073690800
610,274340073691800
305,274340073699600
916,274340073700800
458,274340073701700
229,274340073706000
688,274340073707200
344,274340073708000
172,274340073709000
86,274340073713500
43,274340073714700
130,274340073715500
65,274340073720000
196,274340073720900
98,274340073721800
49,274340073726099
148,274340073727099
74,274340073728000
37,274340073732300
112,274340073733300
56,274340073734199
28,274340073735099
14,274340073740700
7,274340073741599
22,274340073742800
11,274340073749899
34,274340073751100
17,274340073751900
52,274340073757099
26,274340073757899
13,274340073758800
40,274340073763800
20,274340073764699
10,274340073765499
5,274340073766500
16,274340073771899
8,274340073772799
4,274340073773700
2,274340073778800
1,274340073779699
