Intermediary Value,nanoTime
5498,274398738215000
2749,274398738222500
8248,274398738224599
4124,274398738226000
2062,274398738230600
1031,274398738231699
3094,274398738232799
1547,274398738237200
4642,274398738238300
2321,274398738239299
6964,274398738243700
3482,274398738244800
1741,274398738245700
5224,274398738250200
2612,274398738251600
1306,274398738252500
653,274398738257000
1960,274398738258500
980,274398738259600
490,274398738264600
245,274398738265900
736,274398738267100
368,274398738272800
184,274398738274100
92,274398738275200
46,274398738276600
23,274398738282000
70,274398738283000
35,274398738284100
106,274398738288600
53,274398738289700
160,274398738290700
80,274398738296200
40,274398738297200
20,274398738298300
10,274398738305500
5,274398738306500
16,274398738307700
8,274398738313000
4,274398738314100
2,274398738315100
1,274398738320300
