Intermediary Value,nanoTime
2864,274306912718900
1432,274306912722399
716,274306912728500
358,274306912729799
179,274306912730800
538,274306912736299
269,274306912737399
808,274306912738200
404,274306912742900
202,274306912743800
101,274306912744699
304,274306912745800
152,274306912750800
76,274306912751799
38,274306912752999
19,274306912758200
58,274306912759299
29,274306912760199
88,274306912765500
44,274306912766300
22,274306912767099
11,274306912772400
34,274306912773300
17,274306912774100
52,274306912779200
26,274306912780100
13,274306912781000
40,274306912781900
20,274306912787200
10,274306912788100
5,274306912789000
16,274306912794400
8,274306912795300
4,274306912796200
2,274306912800600
1,274306912801500
