Intermediary Value,nanoTime
5734,274408470744700
2867,274408470751900
8602,274408470754000
4301,274408470755500
12904,274408470760300
6452,274408470761900
3226,274408470762900
1613,274408470767400
4840,274408470768600
2420,274408470769500
1210,274408470774100
605,274408470775400
1816,274408470776600
908,274408470778000
454,274408470784100
227,274408470785100
682,274408470786100
341,274408470790800
1024,274408470791800
512,274408470792800
256,274408470797300
128,274408470798200
64,274408470799300
32,274408470803899
16,274408470805000
8,274408470806000
4,274408470810599
2,274408470811599
1,274408470812400
