Intermediary Value,nanoTime
1221,274256076075400
3664,274256076081799
1832,274256076089700
916,274256076092200
458,274256076094100
229,274256076095799
688,274256076102100
344,274256076103899
172,274256076105500
86,274256076111899
43,274256076113700
130,274256076115400
65,274256076121800
196,274256076123500
98,274256076125100
49,274256076131300
148,274256076133000
74,274256076134699
37,274256076140500
112,274256076142199
56,274256076143800
28,274256076145500
14,274256076158800
7,274256076162100
22,274256076171500
11,274256076180299
34,274256076182100
17,274256076183700
52,274256076189900
26,274256076191500
13,274256076193000
40,274256076200900
20,274256076202699
10,274256076204300
5,274256076210599
16,274256076212400
8,274256076214000
4,274256076220000
2,274256076221900
1,274256076223500
