Intermediary Value,nanoTime
4763,274374107101599
14290,274374107105400
7145,274374107112100
21436,274374107113600
10718,274374107115000
5359,274374107120600
16078,274374107121700
8039,274374107122800
24118,274374107128200
12059,274374107129300
36178,274374107130400
18089,274374107135700
54268,274374107136800
27134,274374107137700
13567,274374107143100
40702,274374107144200
20351,274374107145200
61054,274374107150100
30527,274374107151100
91582,274374107152100
45791,274374107156500
137374,274374107157800
68687,274374107159100
206062,274374107164600
103031,274374107165800
309094,274374107166900
154547,274374107172300
463642,274374107173500
231821,274374107174500
695464,274374107180300
347732,274374107181300
173866,274374107182400
86933,274374107188100
260800,274374107189300
130400,274374107190300
65200,274374107195600
32600,274374107196700
16300,274374107197700
8150,274374107203100
4075,274374107204200
12226,274374107205300
6113,274374107210500
18340,274374107211700
9170,274374107212700
4585,274374107217199
13756,274374107218400
6878,274374107219400
3439,274374107224900
10318,274374107226200
5159,274374107227200
15478,274374107232399
7739,274374107233600
23218,274374107234600
11609,274374107239799
34828,274374107240900
17414,274374107241900
8707,274374107243100
26122,274374107247799
13061,274374107248800
39184,274374107250000
19592,274374107254299
9796,274374107255299
4898,274374107256400
2449,274374107268200
7348,274374107269899
3674,274374107271500
1837,274374107285999
5512,274374107287000
2756,274374107288100
1378,274374107292899
689,274374107293900
2068,274374107295200
1034,274374107299599
517,274374107300699
1552,274374107301700
776,274374107306200
388,274374107307100
194,274374107308199
97,274374107312600
292,274374107314000
146,274374107315099
73,274374107320800
220,274374107321800
110,274374107322699
55,274374107327100
166,274374107328100
83,274374107329000
250,274374107334400
125,274374107335400
376,274374107336300
188,274374107340800
94,274374107341800
47,274374107342800
142,274374107348200
71,274374107349200
214,274374107350100
107,274374107355500
322,274374107356500
161,274374107357400
484,274374107362700
242,274374107363700
121,274374107364600
364,274374107369899
182,274374107370900
91,274374107371900
274,274374107377299
137,274374107378300
412,274374107379300
206,274374107386300
103,274374107387300
310,274374107388300
155,274374107393500
466,274374107394500
233,274374107395400
700,274374107400499
350,274374107401500
175,274374107402500
526,274374107407599
263,274374107408700
790,274374107409700
395,274374107415199
1186,274374107416400
593,274374107417500
1780,274374107422599
890,274374107423800
445,274374107424800
1336,274374107426000
668,274374107431500
334,274374107432400
167,274374107433500
502,274374107438599
251,274374107439600
754,274374107440600
377,274374107445999
1132,274374107446900
566,274374107448000
283,274374107453499
850,274374107454400
425,274374107455400
1276,274374107460599
638,274374107461599
319,274374107462500
958,274374107467799
479,274374107468699
1438,274374107469700
719,274374107474900
2158,274374107475799
1079,274374107476799
3238,274374107482100
1619,274374107483099
4858,274374107484199
2429,274374107489400
7288,274374107490400
3644,274374107491399
1822,274374107495900
911,274374107496900
2734,274374107497800
1367,274374107502900
4102,274374107503900
2051,274374107504900
6154,274374107510200
3077,274374107511200
9232,274374107512100
4616,274374107517200
2308,274374107518300
1154,274374107519200
577,274374107523600
1732,274374107524500
866,274374107525500
433,274374107530900
1300,274374107531800
650,274374107532800
325,274374107537899
976,274374107538900
488,274374107539800
244,274374107544999
122,274374107546000
61,274374107547000
184,274374107552299
92,274374107553199
46,274374107554200
23,274374107559499
70,274374107560399
35,274374107561500
106,274374107565800
53,274374107566800
160,274374107567699
80,274374107571900
40,274374107572800
20,274374107573800
10,274374107578900
5,274374107580000
16,274374107581300
8,274374107586600
4,274374107587800
2,274374107588700
1,274374107593200
