Intermediary Value,nanoTime
3430,274328226834599
1715,274328226839100
5146,274328226841100
2573,274328226847400
7720,274328226848300
3860,274328226849299
1930,274328226855000
965,274328226856200
2896,274328226857599
1448,274328226863100
724,274328226864100
362,274328226865099
181,274328226870600
544,274328226871800
272,274328226872899
136,274328226874100
68,274328226879899
34,274328226881199
17,274328226882200
52,274328226887699
26,274328226888799
13,274328226889800
40,274328226901900
20,274328226902799
10,274328226903799
5,274328226909100
16,274328226910300
8,274328226911299
4,274328226916700
2,274328226917900
1,274328226918699
