Intermediary Value,nanoTime
1765,274272428828599
5296,274272428833400
2648,274272428838900
1324,274272428840700
662,274272428841800
331,274272428846400
994,274272428847600
497,274272428848700
1492,274272428854100
746,274272428855400
373,274272428856400
1120,274272428861800
560,274272428862900
280,274272428863800
140,274272428869100
70,274272428870500
35,274272428871700
106,274272428872800
53,274272428877300
160,274272428878200
80,274272428879200
40,274272428884300
20,274272428885200
10,274272428886100
5,274272428891500
16,274272428892700
8,274272428893700
4,274272428899300
2,274272428900300
1,274272428901100
