Intermediary Value,nanoTime
2026,274277561826600
1013,274277561833800
3040,274277561835600
1520,274277561836900
760,274277561838200
380,274277561857300
190,274277561858500
95,274277561859500
286,274277561864600
143,274277561865800
430,274277561866700
215,274277561871200
646,274277561872400
323,274277561873300
970,274277561896900
485,274277561898500
1456,274277561900199
728,274277561907000
364,274277561909199
182,274277561910900
91,274277561912100
274,274277561917400
137,274277561918400
412,274277561919300
206,274277561923799
103,274277561924700
310,274277561925700
155,274277561930000
466,274277561930999
233,274277561931899
700,274277561936300
350,274277561937300
175,274277561938199
526,274277561942500
263,274277561943700
790,274277561944600
395,274277561945700
1186,274277561955800
593,274277561956900
1780,274277561957800
890,274277561962499
445,274277561963500
1336,274277561964500
668,274277561968799
334,274277561969799
167,274277561970700
502,274277561975100
251,274277561976100
754,274277561976999
377,274277561981300
1132,274277561982300
566,274277561983200
283,274277561987600
850,274277561988600
425,274277561989500
1276,274277561990500
638,274277561995100
319,274277561996200
958,274277561997100
479,274277562001500
1438,274277562002400
719,274277562003400
2158,274277562007899
1079,274277562008900
3238,274277562009900
1619,274277562014400
4858,274277562015599
2429,274277562016500
7288,274277562021200
3644,274277562022399
1822,274277562023399
911,274277562027800
2734,274277562029100
1367,274277562029999
4102,274277562030999
2051,274277562035400
6154,274277562036300
3077,274277562037300
9232,274277562041600
4616,274277562042500
2308,274277562043500
1154,274277562047900
577,274277562049200
1732,274277562050100
866,274277562054499
433,274277562055700
1300,274277562056600
650,274277562060999
325,274277562062199
976,274277562063100
488,274277562067300
244,274277562068799
122,274277562069799
61,274277562070900
184,274277562075300
92,274277562076299
46,274277562077299
23,274277562081700
70,274277562082700
35,274277562083599
106,274277562088000
53,274277562089000
160,274277562089900
80,274277562094300
40,274277562095200
20,274277562096100
10,274277562100399
5,274277562101500
16,274277562102700
8,274277562103900
4,274277562108300
2,274277562109200
1,274277562110000
