Intermediary Value,nanoTime
3418,274326073682600
1709,274326073686700
5128,274326073687599
2564,274326073688199
1282,274326073690400
641,274326073691000
1924,274326073691400
962,274326073693800
481,274326073694500
1444,274326073694800
722,274326073697000
361,274326073697800
1084,274326073698200
542,274326073700300
271,274326073700900
814,274326073701300
407,274326073714400
1222,274326073715000
611,274326073715300
1834,274326073717500
917,274326073718099
2752,274326073718399
1376,274326073720700
688,274326073721300
344,274326073721600
172,274326073723400
86,274326073724100
43,274326073724600
130,274326073726799
65,274326073727399
196,274326073727800
98,274326073729600
49,274326073730200
148,274326073730600
74,274326073731000
37,274326073733000
112,274326073733399
56,274326073733799
28,274326073735700
14,274326073736000
7,274326073736400
22,274326073738200
11,274326073738600
34,274326073739000
17,274326073740800
52,274326073741099
26,274326073741499
13,274326073743200
40,274326073743600
20,274326073743900
10,274326073745600
5,274326073745900
16,274326073746300
8,274326073748100
4,274326073748500
2,274326073748799
1,274326073750400
