Intermediary Value,nanoTime
67,274217322922800
202,274217322984299
101,274217323018400
304,274217323047900
152,274217323080400
76,274217323108199
38,274217323134400
19,274217323171100
58,274217323202300
29,274217323231400
88,274217323257800
44,274217323294700
22,274217323321299
11,274217323346800
34,274217323400300
17,274217323426100
52,274217323451299
26,274217323483000
13,274217323522900
40,274217323550399
20,274217323590200
10,274217323620099
5,274217323658199
16,274217323691900
8,274217323720600
4,274217323746500
2,274217323776600
1,274217323870700
