Intermediary Value,nanoTime
5591,274400030427100
16774,274400030434900
8387,274400030436899
25162,274400030438400
12581,274400030444199
37744,274400030445199
18872,274400030446100
9436,274400030451699
4718,274400030452799
2359,274400030453700
7078,274400030459599
3539,274400030460600
10618,274400030461600
5309,274400030466599
15928,274400030467799
7964,274400030468700
3982,274400030469900
1991,274400030475399
5974,274400030476400
2987,274400030477400
8962,274400030482699
4481,274400030483600
13444,274400030491400
6722,274400030496800
3361,274400030497799
10084,274400030498699
5042,274400030504100
2521,274400030505099
7564,274400030506099
3782,274400030511300
1891,274400030512300
5674,274400030513199
2837,274400030518700
8512,274400030519700
4256,274400030520599
2128,274400030526000
1064,274400030527200
532,274400030528199
266,274400030529400
133,274400030534900
400,274400030535899
200,274400030536799
100,274400030542300
50,274400030543299
25,274400030544499
76,274400030549900
38,274400030550799
19,274400030551799
58,274400030556900
29,274400030557800
88,274400030558699
44,274400030571100
22,274400030572100
11,274400030573000
34,274400030574099
17,274400030609000
52,274400030610800
26,274400030612399
13,274400030618600
40,274400030619499
20,274400030620299
10,274400030625600
5,274400030626600
16,274400030627699
8,274400030632800
4,274400030633800
2,274400030634699
1,274400030639800
