Intermediary Value,nanoTime
5443,274393926928700
16330,274393926932499
8165,274393926933900
24496,274393926934600
12248,274393926936900
6124,274393926937700
3062,274393926938200
1531,274393926938600
4594,274393926941400
2297,274393926941800
6892,274393926942300
3446,274393926944300
1723,274393926944700
5170,274393926945200
2585,274393926947499
7756,274393926947899
3878,274393926948299
1939,274393926950700
5818,274393926951100
2909,274393926951500
8728,274393926953400
4364,274393926953800
2182,274393926954200
1091,274393926956900
3274,274393926957300
1637,274393926957700
4912,274393926960200
2456,274393926960600
1228,274393926961000
614,274393926963299
307,274393926963799
922,274393926964200
461,274393926966500
1384,274393926966900
692,274393926967300
346,274393926969900
173,274393926970299
520,274393926970699
260,274393926973000
130,274393926973400
65,274393926973800
196,274393926975800
98,274393926976300
49,274393926976700
148,274393926978999
74,274393926979400
37,274393926979800
112,274393926982200
56,274393926982600
28,274393926983000
14,274393926985499
7,274393926985899
22,274393926986399
11,274393926988200
34,274393926988700
17,274393926989000
52,274393926990800
26,274393926991200
13,274393926991600
40,274393926993699
20,274393926994099
10,274393926994399
5,274393926996600
16,274393926997000
8,274393926997400
4,274393926999700
2,274393927000100
1,274393927000400
