Intermediary Value,nanoTime
3557,274336576747300
10672,274336576750600
5336,274336576752700
2668,274336576758500
1334,274336576759500
667,274336576760499
2002,274336576766100
1001,274336576767200
3004,274336576768199
1502,274336576773800
751,274336576774800
2254,274336576775799
1127,274336576781300
3382,274336576782400
1691,274336576783300
5074,274336576788600
2537,274336576789700
7612,274336576790600
3806,274336576795800
1903,274336576797000
5710,274336576798000
2855,274336576799099
8566,274336576803800
4283,274336576804700
12850,274336576805700
6425,274336576811100
19276,274336576812000
9638,274336576813000
4819,274336576824000
14458,274336576825800
7229,274336576827500
21688,274336576838499
10844,274336576839600
5422,274336576840600
2711,274336576845899
8134,274336576847000
4067,274336576847900
12202,274336576853199
6101,274336576854300
18304,274336576855200
9152,274336576856300
4576,274336576861800
2288,274336576862800
1144,274336576863800
572,274336576869099
286,274336576870200
143,274336576871100
430,274336576876499
215,274336576877500
646,274336576878400
323,274336576883599
970,274336576884600
485,274336576885500
1456,274336576889800
728,274336576890999
364,274336576891899
182,274336576897000
91,274336576898199
274,274336576899499
137,274336576900700
412,274336576905200
206,274336576906099
103,274336576906999
310,274336576912200
155,274336576913100
466,274336576913999
233,274336576919100
700,274336576920000
350,274336576920900
175,274336576925400
526,274336576926300
263,274336576927200
790,274336576932500
395,274336576933700
1186,274336576934600
593,274336576935700
1780,274336576941200
890,274336576942200
445,274336576943100
1336,274336576948400
668,274336576949400
334,274336576950200
167,274336576954600
502,274336576955600
251,274336576956500
754,274336576960899
377,274336576962100
1132,274336576963000
566,274336576967399
283,274336576968299
850,274336576969200
425,274336576974200
1276,274336576975199
638,274336576976099
319,274336576977300
958,274336576981800
479,274336576982699
1438,274336576983599
719,274336576988000
2158,274336576988900
1079,274336576989899
3238,274336576995100
1619,274336576996100
4858,274336576997000
2429,274336577001400
7288,274336577002300
3644,274336577003200
1822,274336577007600
911,274336577008600
2734,274336577009500
1367,274336577013699
4102,274336577014700
2051,274336577015600
6154,274336577016700
3077,274336577021799
9232,274336577022700
4616,274336577023700
2308,274336577028000
1154,274336577028999
577,274336577029900
1732,274336577035100
866,274336577036099
433,274336577036999
1300,274336577042200
650,274336577043200
325,274336577044099
976,274336577048400
488,274336577049300
244,274336577050300
122,274336577054400
61,274336577055400
184,274336577056400
92,274336577057600
46,274336577062100
23,274336577063100
70,274336577064000
35,274336577068400
106,274336577069300
53,274336577070200
160,274336577074599
80,274336577075499
40,274336577076400
20,274336577080700
10,274336577081599
5,274336577082499
16,274336577087000
8,274336577088000
4,274336577089100
2,274336577090299
1,274336577094500
