Intermediary Value,nanoTime
3093,274320550606700
9280,274320550613500
4640,274320550615300
2320,274320550616899
1160,274320550621400
580,274320550622600
290,274320550623800
145,274320550628600
436,274320550629700
218,274320550630700
109,274320550635100
328,274320550636300
164,274320550637200
82,274320550642000
41,274320550643400
124,274320550644400
62,274320550648799
31,274320550650200
94,274320550651300
47,274320550652400
142,274320550656900
71,274320550658000
214,274320550658900
107,274320550663299
322,274320550664299
161,274320550665300
484,274320550669600
242,274320550670599
121,274320550679799
364,274320550684400
182,274320550685400
91,274320550686399
274,274320550690800
137,274320550691800
412,274320550692800
206,274320550697100
103,274320550698100
310,274320550699100
155,274320550703500
466,274320550704400
233,274320550705400
700,274320550709699
350,274320550710700
175,274320550711700
526,274320550712800
263,274320550717099
790,274320550718100
395,274320550719100
1186,274320550723300
593,274320550724399
1780,274320550725399
890,274320550730100
445,274320550731100
1336,274320550732099
668,274320550736600
334,274320550737800
167,274320550738900
502,274320550743500
251,274320550744500
754,274320550745500
377,274320550749700
1132,274320550751000
566,274320550752000
283,274320550753100
850,274320550757800
425,274320550758700
1276,274320550759700
638,274320550764200
319,274320550765200
958,274320550766100
479,274320550770499
1438,274320550771600
719,274320550772500
2158,274320550782900
1079,274320550784900
3238,274320550786499
1619,274320550801699
4858,274320550802900
2429,274320550803800
7288,274320550805100
3644,274320550809800
1822,274320550810800
911,274320550812000
2734,274320550816499
1367,274320550817500
4102,274320550818500
2051,274320550822900
6154,274320550823899
3077,274320550824899
9232,274320550829300
4616,274320550830300
2308,274320550831399
1154,274320550835800
577,274320550836800
1732,274320550837800
866,274320550842100
433,274320550843400
1300,274320550844300
650,274320550848800
325,274320550850100
976,274320550851100
488,274320550852100
244,274320550856800
122,274320550857800
61,274320550858800
184,274320550863500
92,274320550864400
46,274320550865500
23,274320550870099
70,274320550871100
35,274320550872200
106,274320550876500
53,274320550877499
160,274320550878399
80,274320550882400
40,274320550883500
20,274320550884400
10,274320550885699
5,274320550890000
16,274320550891300
8,274320550892299
4,274320550899000
2,274320550899999
1,274320550900899
