Intermediary Value,nanoTime
4767,274371958646300
14302,274371958649599
7151,274371958655400
21454,274371958656799
10727,274371958658200
32182,274371958663699
16091,274371958664699
48274,274371958665700
24137,274371958670999
72412,274371958671999
36206,274371958673000
18103,274371958678400
54310,274371958679599
27155,274371958680500
81466,274371958685800
40733,274371958686999
122200,274371958687999
61100,274371958689400
30550,274371958694099
15275,274371958694999
45826,274371958696000
22913,274371958701300
68740,274371958702299
34370,274371958703299
17185,274371958708700
51556,274371958709799
25778,274371958710799
12889,274371958716100
38668,274371958717199
19334,274371958718199
9667,274371958719300
29002,274371958724100
14501,274371958725099
43504,274371958725999
21752,274371958731200
10876,274371958732199
5438,274371958733199
2719,274371958737700
8158,274371958738700
4079,274371958739700
12238,274371958745100
6119,274371958746400
18358,274371958747300
9179,274371958752400
27538,274371958753600
13769,274371958754600
41308,274371958755599
20654,274371958760900
10327,274371958761900
30982,274371958762899
15491,274371958806600
46474,274371958808300
23237,274371958810199
69712,274371958816899
34856,274371958818000
17428,274371958819000
8714,274371958824399
4357,274371958825399
13072,274371958826400
6536,274371958827500
3268,274371958832899
1634,274371958833900
817,274371958835000
2452,274371958840599
1226,274371958841600
613,274371958842600
1840,274371958847999
920,274371958848900
460,274371958849900
230,274371958855099
115,274371958856200
346,274371958857200
173,274371958861400
520,274371958862599
260,274371958863499
130,274371958864500
65,274371958868900
196,274371958870099
98,274371958871099
49,274371958875500
148,274371958876500
74,274371958877300
37,274371958882500
112,274371958883500
56,274371958884400
28,274371958889900
14,274371958891000
7,274371958892000
22,274371958893099
11,274371958897800
34,274371958898700
17,274371958899600
52,274371958904900
26,274371958912400
13,274371958913400
40,274371958917900
20,274371958918800
10,274371958919800
5,274371958925100
16,274371958926200
8,274371958927100
4,274371958928200
2,274371958932700
1,274371958933600
