Intermediary Value,nanoTime
5324,274389335569700
2662,274389335578800
1331,274389335580400
3994,274389335581600
1997,274389335586200
5992,274389335587200
2996,274389335588100
1498,274389335589100
749,274389335594600
2248,274389335595900
1124,274389335596800
562,274389335601100
281,274389335602200
844,274389335603200
422,274389335607600
211,274389335608500
634,274389335609400
317,274389335613499
952,274389335614500
476,274389335615400
238,274389335616500
119,274389335620799
358,274389335621699
179,274389335622500
538,274389335626800
269,274389335627700
808,274389335628499
404,274389335632700
202,274389335633700
101,274389335634500
304,274389335639000
152,274389335645700
76,274389335646600
38,274389335647900
19,274389335653500
58,274389335654400
29,274389335655200
88,274389335669800
44,274389335670900
22,274389335671900
11,274389335676400
34,274389335677300
17,274389335678200
52,274389335682699
26,274389335683600
13,274389335684500
40,274389335685600
20,274389335689699
10,274389335690599
5,274389335691500
16,274389335696000
8,274389335696999
4,274389335697999
2,274389335702200
1,274389335703100
