Intermediary Value,nanoTime
5519,274395868315000
16558,274395868318600
8279,274395868320700
24838,274395868326300
12419,274395868327600
37258,274395868328700
18629,274395868329800
55888,274395868335000
27944,274395868335900
13972,274395868336900
6986,274395868342400
3493,274395868343500
10480,274395868344400
5240,274395868349600
2620,274395868350600
1310,274395868351400
655,274395868356800
1966,274395868358000
983,274395868359100
2950,274395868364300
1475,274395868365300
4426,274395868366300
2213,274395868367200
6640,274395868372400
3320,274395868373300
1660,274395868374200
830,274395868379400
415,274395868380400
1246,274395868381300
623,274395868386600
1870,274395868387400
935,274395868388300
2806,274395868393199
1403,274395868394200
4210,274395868395100
2105,274395868396100
6316,274395868401500
3158,274395868402400
1579,274395868403300
4738,274395868408700
2369,274395868409500
7108,274395868410400
3554,274395868415599
1777,274395868416600
5332,274395868417500
2666,274395868422599
1333,274395868423499
4000,274395868424400
2000,274395868429500
1000,274395868430699
500,274395868431600
250,274395868432500
125,274395868437699
376,274395868438599
188,274395868439600
94,274395868444800
47,274395868445999
142,274395868446800
71,274395868452000
214,274395868452899
107,274395868453699
322,274395868458900
161,274395868459900
484,274395868460799
242,274395868461799
121,274395868467100
364,274395868467999
182,274395868468899
91,274395868474000
274,274395868474900
137,274395868475699
412,274395868480200
206,274395868481100
103,274395868482000
310,274395868487100
155,274395868488100
466,274395868489000
233,274395868496700
700,274395868503900
350,274395868505200
175,274395868511400
526,274395868517300
263,274395868519100
790,274395868520500
395,274395868526300
1186,274395868527700
593,274395868529299
1780,274395868535300
890,274395868536300
445,274395868537199
1336,274395868538299
668,274395868543400
334,274395868544300
167,274395868545199
502,274395868550600
251,274395868551500
754,274395868552399
377,274395868556700
1132,274395868557600
566,274395868558500
283,274395868563700
850,274395868564600
425,274395868565400
1276,274395868566400
638,274395868571500
319,274395868572400
958,274395868573300
479,274395868578400
1438,274395868579200
719,274395868580100
2158,274395868585300
1079,274395868586300
3238,274395868587200
1619,274395868592400
4858,274395868593400
2429,274395868594200
7288,274395868601000
3644,274395868602100
1822,274395868603000
911,274395868604000
2734,274395868609100
1367,274395868610000
4102,274395868610900
2051,274395868616000
6154,274395868617000
3077,274395868617900
9232,274395868623000
4616,274395868623900
2308,274395868625000
1154,274395868629999
577,274395868630900
1732,274395868631900
866,274395868632900
433,274395868638100
1300,274395868638900
650,274395868639800
325,274395868645099
976,274395868646000
488,274395868646800
244,274395868652099
122,274395868652999
61,274395868653900
184,274395868659000
92,274395868659899
46,274395868660799
23,274395868661900
70,274395868666400
35,274395868667299
106,274395868668199
53,274395868673400
160,274395868674300
80,274395868675199
40,274395868679400
20,274395868680500
10,274395868681300
5,274395868686500
16,274395868687600
8,274395868688600
4,274395868694000
2,274395868694900
1,274395868695700
