Intermediary Value,nanoTime
727,274239451798100
2182,274239451811000
1091,274239451830699
3274,274239451872700
1637,274239451879900
4912,274239451882600
2456,274239451885200
1228,274239451891099
614,274239451893800
307,274239451896700
922,274239451903900
461,274239451906399
1384,274239451909000
692,274239451915099
346,274239451917600
173,274239451920100
520,274239451925900
260,274239451928500
130,274239451931000
65,274239451936899
196,274239451939700
98,274239451942400
49,274239451948200
148,274239451950900
74,274239451953400
37,274239451959200
112,274239451963700
56,274239451966300
28,274239451972500
14,274239451974899
7,274239451977300
22,274239451983299
11,274239451985800
34,274239451988300
17,274239451994000
52,274239451996500
26,274239451998999
13,274239452005699
40,274239452008100
20,274239452010500
10,274239452017200
5,274239452019600
16,274239452021999
8,274239452028899
4,274239452031500
2,274239452033900
1,274239452040600
